id,Exited
227470,0.014455208934997311
227471,0.03188788839408907
227472,0.06841507832787419
227473,0.033534706357330836
227474,0.12961302474269382
227475,0.011739387739712098
227476,0.32752315003586707
227477,0.14319269437294044
227478,0.06279582452357543
227479,0.16276125716929182
227480,0.04004453725742566
227481,0.2900794414925495
227482,0.07384322141381067
227483,0.05276919633864566
227484,0.21923195652824148
227485,0.03827861493659991
227486,0.014216247840039371
227487,0.016030020974093666
227488,0.10536282522217366
227489,0.2962666453743302
227490,0.00713138646523206
227491,0.0516386762406835
227492,0.007617414594769
227493,0.1826111292420856
227494,0.0765363304284477
227495,0.06791388234848647
227496,0.024286318502797204
227497,0.33445517140413106
227498,0.12948269530201525
227499,0.2151417511343718
227500,0.3939560395436625
227501,0.20596369603088735
227502,0.0630816189336275
227503,0.016763668530326806
227504,0.30931777333540134
227505,0.03123619212152618
227506,0.024559717441299457
227507,0.1066455031188858
227508,0.006227394667400746
227509,0.3366092187956276
227510,0.01475460213233625
227511,0.34298788092258914
227512,0.010187710192644577
227513,0.008009452607890474
227514,0.10603476985918357
227515,0.006611133707481596
227516,0.5383959562326486
227517,0.104848934217503
227518,0.012090082639574125
227519,0.05652318932787865
227520,0.010653921885376878
227521,0.3954983225802785
227522,0.3218656659498705
227523,0.17363441962427403
227524,0.2573279714427449
227525,0.1826136937506074
227526,0.054354980750954136
227527,0.01390809751109401
227528,0.11039355186738072
227529,0.008488729139741712
227530,0.05472391715512721
227531,0.13903112950334356
227532,0.3528309371028304
227533,0.01803209608327218
227534,0.06762780862756455
227535,0.17531195395600338
227536,0.14875273005051048
227537,0.012303929613395815
227538,0.2356196155098819
227539,0.006718025099517552
227540,0.039826080985753014
227541,0.03364799871020674
227542,0.011907009682105917
227543,0.02003992714755804
227544,0.08305309376491857
227545,0.04637418493626515
227546,0.021254118109276653
227547,0.1001504745566775
227548,0.07379709224199173
227549,0.03572769154127884
227550,0.060299011625920766
227551,0.05933510397372063
227552,0.17969032588803283
227553,0.011521975745660287
227554,0.07568547751716813
227555,0.031378572766078014
227556,0.06306142305663094
227557,0.012953463641991536
227558,0.1296972311471352
227559,0.18668548560943607
227560,0.34143536873088187
227561,0.011040415729485395
227562,0.017425512088969003
227563,0.019181841400385126
227564,0.06636356500979569
227565,0.03774465052394012
227566,0.10515096816316252
227567,0.03505648415696525
227568,0.01676350945096191
227569,0.1401524088932963
227570,0.3252373236487609
227571,0.35681080201795096
227572,0.10906747730168564
227573,0.03289213084025261
227574,0.02518277562194331
227575,0.014203024939387937
227576,0.06065787674079138
227577,0.043000169052602254
227578,0.008383950617044151
227579,0.025150481220323186
227580,0.0681735037094977
227581,0.4214461320100713
227582,0.04067912505372209
227583,0.05824259554026814
227584,0.08979768891644702
227585,0.011670494277300493
227586,0.6904004540541535
227587,0.05009320634851009
227588,0.34472807043654885
227589,0.07755772838432494
227590,0.8858543874853676
227591,0.26143834863436866
227592,0.03475838586901423
227593,0.11782429481471732
227594,0.06135814098375819
227595,0.026464414062584395
227596,0.01310146728014595
227597,0.011998187389732438
227598,0.08330483111488686
227599,0.025170334506734057
227600,0.3498999690972263
227601,0.23340623964182858
227602,0.07160773839004221
227603,0.015799685379157113
227604,0.014497005132161858
227605,0.019571766207084392
227606,0.011212346678278596
227607,0.008146652294262728
227608,0.16995154101026239
227609,0.26458969321478837
227610,0.044271303555351825
227611,0.02780794433199352
227612,0.0253477437488142
227613,0.16969321587342304
227614,0.22914450465978403
227615,0.03057595316303983
227616,0.199644056113352
227617,0.12368812736919875
227618,0.4036654140548264
227619,0.03098728269904571
227620,0.008797034601148912
227621,0.1221581447745891
227622,0.03252652445275136
227623,0.08340386549156674
227624,0.023770750334121894
227625,0.02399747553983838
227626,0.05282483984748592
227627,0.08974256993566111
227628,0.10552395534052873
227629,0.2478777927937583
227630,0.3703388659804565
227631,0.0682977571400834
227632,0.008484319319682155
227633,0.08042784373691682
227634,0.014190085030212699
227635,0.08032798466684093
227636,0.21141861848450172
227637,0.024058748239601403
227638,0.0128887904479912
227639,0.048607957131327206
227640,0.011707828561486344
227641,0.031964151198535434
227642,0.05722403096594709
227643,0.18639446515284422
227644,0.010265641920247807
227645,0.3607585475908974
227646,0.023437594211314722
227647,0.18260609270299497
227648,0.05270776836934256
227649,0.029795470375101094
227650,0.18578637386968416
227651,0.04287435157250691
227652,0.1271595071438926
227653,0.012563445990597992
227654,0.009106187750902033
227655,0.35711799180159304
227656,0.09222722966957012
227657,0.014226587865210643
227658,0.020448835213940423
227659,0.16263610040045082
227660,0.010484090657752233
227661,0.08000068041371589
227662,0.031273101659854356
227663,0.020039021261517763
227664,0.01570968822003813
227665,0.021752882486457962
227666,0.013489647876624926
227667,0.13289363631728546
227668,0.031002741223034994
227669,0.23378736073278003
227670,0.16088839381265277
227671,0.01689934975575225
227672,0.022448692859131283
227673,0.35033335708867375
227674,0.018414968152627262
227675,0.018413985942103785
227676,0.7535588829451082
227677,0.12277256464789627
227678,0.016591520574889784
227679,0.05561383995662284
227680,0.12133666375726099
227681,0.01463215574550854
227682,0.00983022415611181
227683,0.0712580773079007
227684,0.15435946642372061
227685,0.04543562813828291
227686,0.02144809536246839
227687,0.35006709860727214
227688,0.45880328389699016
227689,0.0111972542380291
227690,0.06319584769072915
227691,0.1923015847395551
227692,0.007285538055925302
227693,0.17013427969421463
227694,0.058756765054130855
227695,0.012974550838686854
227696,0.06665568853597437
227697,0.044746669566241216
227698,0.0328761053771501
227699,0.10479767285492778
227700,0.011134523313159467
227701,0.038349550393871404
227702,0.022086672510703797
227703,0.15738190889758108
227704,0.02544242249660567
227705,0.06511553211971162
227706,0.01731771984232189
227707,0.04095062221987042
227708,0.09243197665800588
227709,0.0342725243310765
227710,0.010465835680098894
227711,0.05667099501975428
227712,0.2642120764377283
227713,0.3325025539166464
227714,0.01771834902470289
227715,0.023440675708351615
227716,0.030097849883394465
227717,0.029962085423035828
227718,0.015048644682057577
227719,0.01716857947585248
227720,0.08940578688083871
227721,0.11029613290138227
227722,0.03397258057834715
227723,0.032909306915389264
227724,0.08076760378713654
227725,0.01818453812964974
227726,0.06418598589454365
227727,0.10250884623708689
227728,0.008210414734738422
227729,0.07246846325153862
227730,0.022700197923874173
227731,0.04586756568459159
227732,0.03288360272545904
227733,0.07585953909745073
227734,0.09209204748017379
227735,0.012687225971215625
227736,0.02916613608252821
227737,0.01774751807783412
227738,0.028704394745406963
227739,0.02807112885911935
227740,0.047049146541986005
227741,0.14882745276883402
227742,0.1344273397162764
227743,0.39876352352996325
227744,0.04168151762656847
227745,0.06450441415237941
227746,0.08777700181082562
227747,0.007989955558822683
227748,0.016850609226756186
227749,0.007249400320890091
227750,0.14774268902875304
227751,0.14026995822240457
227752,0.015981897944114587
227753,0.12528878236019533
227754,0.5417643627967952
227755,0.25606089801694437
227756,0.21330437344877637
227757,0.008106991255619962
227758,0.1457144014480306
227759,0.1345303715417278
227760,0.04192642438040421
227761,0.06736500146318679
227762,0.03070107028325362
227763,0.03544744334717627
227764,0.017026652318518937
227765,0.0516005010618991
227766,0.044555189662397854
227767,0.04105770227223629
227768,0.03048255597840071
227769,0.1475158475056671
227770,0.17919562995260951
227771,0.013814123772606823
227772,0.044509382123517426
227773,0.11477748262309902
227774,0.028307136712685782
227775,0.04499483210265147
227776,0.18451595524912917
227777,0.0504450743703734
227778,0.010556333596443448
227779,0.06755968260126258
227780,0.03413108784970973
227781,0.4460435635714963
227782,0.06763842272527379
227783,0.0651050405838519
227784,0.017353465588356865
227785,0.012521381660318142
227786,0.018176496156835857
227787,0.013897790139649752
227788,0.018014092842332963
227789,0.05803204202367903
227790,0.07069578068481404
227791,0.06744145899335394
227792,0.29052890054889724
227793,0.03257432161808704
227794,0.01987629071322662
227795,0.030395977523340792
227796,0.042760364805283155
227797,0.05260530299229053
227798,0.04520763112814474
227799,0.012572205544750005
227800,0.013701168589433366
227801,0.033732192241869546
227802,0.014431346709277476
227803,0.06717611267805804
227804,0.30070531776710213
227805,0.02253651754795574
227806,0.01400033259182041
227807,0.18029611850408725
227808,0.1361182038667307
227809,0.3296024800159626
227810,0.34043363531228316
227811,0.04561944683275468
227812,0.03486510242620415
227813,0.040435579387949325
227814,0.062064453902876696
227815,0.01394032653012255
227816,0.19739190731910197
227817,0.014566058260177591
227818,0.2795385768634556
227819,0.02160106795938303
227820,0.10394853921189662
227821,0.12223771369019401
227822,0.049665622120952255
227823,0.5229800899562083
227824,0.025227924566678016
227825,0.010726029451022088
227826,0.7236441233371272
227827,0.07871054171241869
227828,0.22088984997837088
227829,0.4071826277073861
227830,0.013111918229990261
227831,0.008035111028259833
227832,0.533408476626448
227833,0.04277536951033735
227834,0.14208460262782993
227835,0.03809529338254261
227836,0.00862364834892098
227837,0.06638259460393073
227838,0.30230827690253126
227839,0.0911740921462354
227840,0.20632616250626937
227841,0.07873614894832259
227842,0.03230620458473641
227843,0.06436918987912277
227844,0.5286003656589537
227845,0.03442077723597926
227846,0.008653912921403805
227847,0.01235392902728206
227848,0.08113102001055632
227849,0.12067426132023007
227850,0.03529015707891846
227851,0.18554515618231152
227852,0.0075656408179521914
227853,0.01403879391939072
227854,0.0076368456745275915
227855,0.013052766692302677
227856,0.37915991756885137
227857,0.015582200891516185
227858,0.033380136370781896
227859,0.007788673594051319
227860,0.09360387672105684
227861,0.33304082267856183
227862,0.01946359407856845
227863,0.43121066102449984
227864,0.8724716853670459
227865,0.02338354186931497
227866,0.11136066139505028
227867,0.15147067410546453
227868,0.05298797643181389
227869,0.05240275612737998
227870,0.1354300818638983
227871,0.03168802230108218
227872,0.02713862362533034
227873,0.006618524339360811
227874,0.014669341429483389
227875,0.18983332497387154
227876,0.20260955201073824
227877,0.013072506146381732
227878,0.13049359262617946
227879,0.03938063902249753
227880,0.013619784378991312
227881,0.062212731351107595
227882,0.7541731219252317
227883,0.27913263377184044
227884,0.02860651259661235
227885,0.2229152411958739
227886,0.07454058592581979
227887,0.09483259863661095
227888,0.018089836471609763
227889,0.5252910284019813
227890,0.02171176510833179
227891,0.32892886213040645
227892,0.42311752286374815
227893,0.2829697695878126
227894,0.3569123919571683
227895,0.02975617394633193
227896,0.03172887594868272
227897,0.16416363406144183
227898,0.04423463874385027
227899,0.024837573721081644
227900,0.19871348191036325
227901,0.018769910997025473
227902,0.26236995408299196
227903,0.007396879216139742
227904,0.08331217254716954
227905,0.031019717282453927
227906,0.06240856788385904
227907,0.1653955836948168
227908,0.05533532911104708
227909,0.06135131891628461
227910,0.14947827469632424
227911,0.07587719570021088
227912,0.15029329602262975
227913,0.021081517515459825
227914,0.18888253884693051
227915,0.0991655337239441
227916,0.030354105964814977
227917,0.6455791334939316
227918,0.017165296641346386
227919,0.043481913216056677
227920,0.10035735952921347
227921,0.10399558293879714
227922,0.030915398088540828
227923,0.1416172265347078
227924,0.09602013625283029
227925,0.015700752013463784
227926,0.15679452176826364
227927,0.06767034506190435
227928,0.22757911575205755
227929,0.039194064822683006
227930,0.06577504230600789
227931,0.20585479551729996
227932,0.07909355679874712
227933,0.04882456349754884
227934,0.22635434525409948
227935,0.05621088021140035
227936,0.3418472602156677
227937,0.10536796255263203
227938,0.018523883959967822
227939,0.14071670295529043
227940,0.016885106367002068
227941,0.006945692298334724
227942,0.3484603512535576
227943,0.011101408350836346
227944,0.0069123311837572645
227945,0.05726735483340737
227946,0.10180011077207604
227947,0.1880508245683396
227948,0.08567682228447815
227949,0.017662734493462975
227950,0.0184294049761847
227951,0.04157837240252345
227952,0.028460357084760753
227953,0.018069247298197224
227954,0.04394671306549289
227955,0.17667338964087495
227956,0.02220594758630912
227957,0.22317207032624187
227958,0.20810167165553145
227959,0.03285800373481574
227960,0.045774824965354774
227961,0.04401038069685488
227962,0.02929108693070165
227963,0.3082063504377004
227964,0.012714728466005062
227965,0.35197834105816134
227966,0.07676174831354358
227967,0.028857781451099237
227968,0.013457523455900703
227969,0.01356467204935567
227970,0.041845405363923914
227971,0.15278995873822093
227972,0.03158324018903287
227973,0.14300738452473122
227974,0.022888009589322106
227975,0.3300683276996442
227976,0.019197717135258287
227977,0.07653635969181581
227978,0.06308807419854005
227979,0.33173528133562413
227980,0.1565078945650894
227981,0.3896524023181402
227982,0.019368343759188965
227983,0.2001324480920917
227984,0.17763104912506622
227985,0.03787339569011956
227986,0.015439674220229413
227987,0.017635159311996985
227988,0.02426491559175916
227989,0.5704015518666599
227990,0.016776933879026013
227991,0.009682937285549668
227992,0.02982020001834785
227993,0.012365133370819657
227994,0.5422732320367235
227995,0.14091881075396862
227996,0.08110326601336089
227997,0.12908551816464575
227998,0.013855103155488721
227999,0.007779287891664964
228000,0.028933033250358328
228001,0.052562840645566974
228002,0.11309668649374677
228003,0.017858571251789683
228004,0.07378198066466776
228005,0.20409976935729468
228006,0.07462972504949968
228007,0.011850316369355837
228008,0.016795885548549903
228009,0.08022885881723243
228010,0.048519083586996144
228011,0.3350419559177218
228012,0.3133726486679615
228013,0.028218221566172232
228014,0.22898165458961994
228015,0.024253316157400746
228016,0.015373394337112581
228017,0.22297686320256455
228018,0.313055210993911
228019,0.021449229023006902
228020,0.013303621992336126
228021,0.05517377144903679
228022,0.0131966263087789
228023,0.03569432220601699
228024,0.03649810628177021
228025,0.9459749891248534
228026,0.19689172414316938
228027,0.12882702146522945
228028,0.0951342210702852
228029,0.03181396641026611
228030,0.014642029915314643
228031,0.03937854173792803
228032,0.06603473560650319
228033,0.4187372705147159
228034,0.03957093727796666
228035,0.030952889019620948
228036,0.23702541314839407
228037,0.44323080036142526
228038,0.12308486061110621
228039,0.3173295695252095
228040,0.007282990689761359
228041,0.19568968364319506
228042,0.36438114089035656
228043,0.4754380086162019
228044,0.03161532165728097
228045,0.02505325546566935
228046,0.015353826213952879
228047,0.015099452302148644
228048,0.011466984819048256
228049,0.018408802353828923
228050,0.4996012067369791
228051,0.0721888743127148
228052,0.049516121320762094
228053,0.012303358587609142
228054,0.008299918024091186
228055,0.09656567133318734
228056,0.01842811600142669
228057,0.10598473540358964
228058,0.6650196567644991
228059,0.2505587884834547
228060,0.037460748765067574
228061,0.03726765218337624
228062,0.17194912466227738
228063,0.32192526075526035
228064,0.03785624798638018
228065,0.01752013011636304
228066,0.08799079531644217
228067,0.015571984070074449
228068,0.06319380808899226
228069,0.015503434322081408
228070,0.020594076271817724
228071,0.3839968447342848
228072,0.07288413024030482
228073,0.03491559698313367
228074,0.018795223270324114
228075,0.2722047860685983
228076,0.04980944613216103
228077,0.06596916491664569
228078,0.032081969392305426
228079,0.07021676190600842
228080,0.006043996245872691
228081,0.0278012457705813
228082,0.01085997017727869
228083,0.01647156651308984
228084,0.01857640872792626
228085,0.05119434171514622
228086,0.027639372797234704
228087,0.026299218509310898
228088,0.09129295229033622
228089,0.10420742616403905
228090,0.11385572060091759
228091,0.0185599539297952
228092,0.016391800134327332
228093,0.0386564355291156
228094,0.11195714070839456
228095,0.007810209946933022
228096,0.07993805310998084
228097,0.02978238331372139
228098,0.25528068431025114
228099,0.006983228627004941
228100,0.11355244566077774
228101,0.27134892864156357
228102,0.02065605959903767
228103,0.06088123577613709
228104,0.3292816284375792
228105,0.22096149232339718
228106,0.008280204359430464
228107,0.4645604617410587
228108,0.015172841283666243
228109,0.26514912982947497
228110,0.09548934165799752
228111,0.010370328262403462
228112,0.37177669086522747
228113,0.4389618554616751
228114,0.41962790984826903
228115,0.030215221213589105
228116,0.015257703025345886
228117,0.5730500040775806
228118,0.021586211042685988
228119,0.09371608091339059
228120,0.19721801462687089
228121,0.1636938004850206
228122,0.015561068929213287
228123,0.02425739694716166
228124,0.04282173013917347
228125,0.5849050386832069
228126,0.6485023624462481
228127,0.22002901409353345
228128,0.0379446361666438
228129,0.16617120376863528
228130,0.010156179950650603
228131,0.10387098070716594
228132,0.3777125335893084
228133,0.03484269111527984
228134,0.3110072796448529
228135,0.12827461696990383
228136,0.02819236240199124
228137,0.20602530133378197
228138,0.09920820409667191
228139,0.20355388030850094
228140,0.04578355869734604
228141,0.017254612882004847
228142,0.2134937890145636
228143,0.034239601085829074
228144,0.012211086954793057
228145,0.08621664712204657
228146,0.017147307814723307
228147,0.0030521179531826505
228148,0.14892566519926587
228149,0.04578270712476857
228150,0.18857750489148098
228151,0.13021886410833866
228152,0.3284937030899717
228153,0.06541654993236846
228154,0.036921178516018636
228155,0.6492318176808949
228156,0.01675647725782035
228157,0.016074864966807965
228158,0.03413137761972983
228159,0.0068869653622330405
228160,0.02470510872169714
228161,0.01383221287792082
228162,0.0071577610809300755
228163,0.39000083095580557
228164,0.016884976937182435
228165,0.014539727379053598
228166,0.43466536971749875
228167,0.007798246665520787
228168,0.0073670479439097315
228169,0.4816844744589636
228170,0.015662579919796665
228171,0.024961945918609365
228172,0.15278246622200703
228173,0.06619260890555417
228174,0.014366127369998611
228175,0.018802513268007966
228176,0.010974297896021301
228177,0.017302653881030562
228178,0.0957273459653874
228179,0.05262177260215554
228180,0.11477732287757765
228181,0.22759309570844632
228182,0.04601538964644342
228183,0.046901400778187025
228184,0.15562132421099675
228185,0.03652710856275752
228186,0.007566440976348683
228187,0.051633450307350684
228188,0.03062595651780545
228189,0.16422363382266958
228190,0.6934398077285927
228191,0.03213376000742945
228192,0.011225427264857306
228193,0.08431269296418592
228194,0.029124309416704835
228195,0.041718664867268176
228196,0.48970372114499305
228197,0.019113749243277165
228198,0.034896648626999614
228199,0.10516948066245703
228200,0.07706955639105266
228201,0.012935399389160199
228202,0.38500869539334276
228203,0.01680292331229988
228204,0.20093840918326938
228205,0.05577728283807238
228206,0.04753393044109571
228207,0.012321459467163393
228208,0.1488542849605376
228209,0.029169936262033947
228210,0.016481835193520318
228211,0.015484576740710548
228212,0.0632723133418357
228213,0.01392567926645639
228214,0.03721310228455719
228215,0.5959236321920152
228216,0.037340808376974906
228217,0.05157333264168683
228218,0.08500141071727521
228219,0.017876262657784914
228220,0.1653301547544791
228221,0.09327891636982306
228222,0.022582979613800448
228223,0.07690756602915287
228224,0.2352916470203376
228225,0.07852156356292718
228226,0.05128599231034482
228227,0.04593327747398527
228228,0.0667331966114869
228229,0.024411547698079603
228230,0.07128715821729771
228231,0.03063618203889825
228232,0.29340753119702495
228233,0.061993636245337595
228234,0.052465544220254984
228235,0.0066942517661383325
228236,0.04705844826523221
228237,0.17710977138285763
228238,0.020515585865676273
228239,0.1237476780916216
228240,0.01727445628532712
228241,0.018682191805267163
228242,0.030600908414105496
228243,0.13369807608993478
228244,0.3296176325053825
228245,0.02535033910855869
228246,0.338509541437794
228247,0.3193433667156762
228248,0.016971146210781086
228249,0.0071858189566716855
228250,0.0661154553660652
228251,0.020226148362052294
228252,0.6911071939787023
228253,0.044497728001066064
228254,0.46367766860747456
228255,0.5259813178023164
228256,0.04953060838005762
228257,0.06366427874063939
228258,0.023461273058324145
228259,0.0254811049192494
228260,0.05923486582728393
228261,0.048312569556258844
228262,0.008910372297433602
228263,0.45436912557511644
228264,0.01706924988542727
228265,0.04079953598584139
228266,0.21015128362338487
228267,0.34660744316595954
228268,0.009989413407070448
228269,0.07133817570451371
228270,0.007351421391790088
228271,0.05279806389526035
228272,0.0069582374044470825
228273,0.044357355867180336
228274,0.07266311018357381
228275,0.543050565735428
228276,0.08380059855702603
228277,0.019681927454553588
228278,0.4069796352631755
228279,0.014270624245895605
228280,0.20251735476828303
228281,0.3875292719314857
228282,0.07564342981496384
228283,0.2468653274797843
228284,0.4431479504212254
228285,0.05241976080867071
228286,0.24967457555773823
228287,0.03549664679844814
228288,0.032397453359808946
228289,0.020719302918925216
228290,0.008752016393609193
228291,0.08529122505286973
228292,0.03570309328460781
228293,0.13646335999584636
228294,0.24056431521906596
228295,0.03127760047252809
228296,0.006279725117579761
228297,0.3229265759130023
228298,0.005969406114366852
228299,0.02468937759891498
228300,0.01967427334517992
228301,0.031402545272629555
228302,0.08847663356986854
228303,0.012665094679375353
228304,0.07214967199835666
228305,0.018434096089611562
228306,0.08549364468719105
228307,0.015891998460734233
228308,0.1455440713905297
228309,0.2512340573554757
228310,0.17983660811652682
228311,0.13801571043570832
228312,0.0489848869339326
228313,0.03058097729389436
228314,0.007293743788260149
228315,0.010444877074924544
228316,0.045287086020691245
228317,0.015320595598739004
228318,0.19798656865758296
228319,0.0728601338888239
228320,0.07030884353694364
228321,0.011940138473741422
228322,0.016522881900853492
228323,0.12989655342220807
228324,0.07700686509936715
228325,0.13515285967139098
228326,0.06888624600565398
228327,0.027925468384867723
228328,0.07338788280547959
228329,0.05637498171283421
228330,0.01739876128369895
228331,0.3620356417460659
228332,0.013181108652824647
228333,0.018503118808770036
228334,0.026614594271520457
228335,0.008149862383163928
228336,0.0836130048170051
228337,0.18497017703423127
228338,0.007172893740385479
228339,0.019389013702039472
228340,0.23067396243029595
228341,0.42593873490557627
228342,0.04463765735855825
228343,0.07859539469606616
228344,0.034394313681964016
228345,0.6001183859287413
228346,0.11399616910618014
228347,0.05609745382805863
228348,0.2932654688738178
228349,0.06409066975867304
228350,0.35874240926363776
228351,0.10523957951059693
228352,0.7590838289965965
228353,0.037440817697581126
228354,0.1320211665143887
228355,0.23256261839348302
228356,0.017946988397635717
228357,0.01448224027705408
228358,0.08197108859934761
228359,0.0845849464335015
228360,0.07191556779881635
228361,0.6056686925635016
228362,0.007309089924070519
228363,0.07917301035568641
228364,0.009132924720321118
228365,0.23434268203240907
228366,0.01709835406764189
228367,0.02617935824502863
228368,0.20981437168320216
228369,0.29848591321943435
228370,0.012455894128764699
228371,0.35588614008113945
228372,0.0186381878499097
228373,0.11277159737885609
228374,0.00875369260279554
228375,0.046549016259381716
228376,0.013222384654751429
228377,0.010113231109065021
228378,0.006068855552677194
228379,0.006873582142172546
228380,0.02822046346485533
228381,0.02181508842726088
228382,0.014921103310178674
228383,0.1120207691404163
228384,0.3754358675953481
228385,0.019203681829190373
228386,0.015968074248793894
228387,0.06042191936779004
228388,0.056375427820392184
228389,0.13280561153678352
228390,0.23978673774945813
228391,0.14770491572248062
228392,0.05193514070114534
228393,0.03163545299834131
228394,0.17141433830619007
228395,0.007026320045252587
228396,0.007299348958172574
228397,0.01435117021644218
228398,0.12844205712406295
228399,0.24807216100370963
228400,0.08278627753065412
228401,0.5517208165656171
228402,0.14172105797031154
228403,0.06878263518547637
228404,0.06569611204098091
228405,0.01330924326494636
228406,0.01060002443396995
228407,0.8269283517240635
228408,0.006146705144360838
228409,0.20967906065088554
228410,0.11997335964395807
228411,0.14187234086260422
228412,0.1993305765403612
228413,0.07562208800902852
228414,0.38214011376774354
228415,0.19012879691393575
228416,0.02081953439516092
228417,0.0396323845589979
228418,0.19242244135779366
228419,0.012820417340226656
228420,0.007295839021274209
228421,0.018585313678602815
228422,0.031970546626685595
228423,0.11993864794024284
228424,0.01960888092416537
228425,0.26827073536098917
228426,0.038558106011597024
228427,0.03754331590480875
228428,0.04958655043812911
228429,0.06916283909179498
228430,0.09047355965757123
228431,0.015322219687714253
228432,0.35175532444333585
228433,0.0062455525287424315
228434,0.4980043299439551
228435,0.045343830628001805
228436,0.06930760120345467
228437,0.17708059866406775
228438,0.03378714731179983
228439,0.011417394072112204
228440,0.07345086786657669
228441,0.07495154610109614
228442,0.015372239419934305
228443,0.40855551969719994
228444,0.14317748987172627
228445,0.25520821101207936
228446,0.05047971976748609
228447,0.06426494217750588
228448,0.024786039601489816
228449,0.014976119540666414
228450,0.025356011454195207
228451,0.04098265720003002
228452,0.058566635592079926
228453,0.034613932649733704
228454,0.12354443169760458
228455,0.006981087292469352
228456,0.1668924595342592
228457,0.5592347597007339
228458,0.1963354923157971
228459,0.5708019530726608
228460,0.01814951779042124
228461,0.01570491019745913
228462,0.03552049859994921
228463,0.01227937731294436
228464,0.10490601025171391
228465,0.04055617586593656
228466,0.010704134286934435
228467,0.007171939879768168
228468,0.015230324953233967
228469,0.013882642725323526
228470,0.0430954470905088
228471,0.02468065483242123
228472,0.006306559853780055
228473,0.018917614588792275
228474,0.014357044213177468
228475,0.006758957362283982
228476,0.3507902715189741
228477,0.07288158647255522
228478,0.014895099596970421
228479,0.0315912300276331
228480,0.020451540409799247
228481,0.034078881714996116
228482,0.19151700886081693
228483,0.22784861651853922
228484,0.02043969564668927
228485,0.10612945590237798
228486,0.015355271881561664
228487,0.09912057881311287
228488,0.23800932986521656
228489,0.05939780142703143
228490,0.03127420659919754
228491,0.13490852070423523
228492,0.012531981246010505
228493,0.07551950480006939
228494,0.07438199958571133
228495,0.17013365098599584
228496,0.09022964659628596
228497,0.19460489165639305
228498,0.012373290721179764
228499,0.044370199425380674
228500,0.01001913479793508
228501,0.02932529406491268
228502,0.08306865891241744
228503,0.3969474635527256
228504,0.015040577548236393
228505,0.022993046910121523
228506,0.3634722289148339
228507,0.034252454884825284
228508,0.06913271389483489
228509,0.04192614906863461
228510,0.05504936641600736
228511,0.10025552501152143
228512,0.03738985906776175
228513,0.40007530041002426
228514,0.33845390831772926
228515,0.04094255212318783
228516,0.017659253740381912
228517,0.2060918282651246
228518,0.00751331024396617
228519,0.007655918290739278
228520,0.2834615960516123
228521,0.1383455076348616
228522,0.012749641824656004
228523,0.0412424577767515
228524,0.006981911968026732
228525,0.603616039459997
228526,0.008228182429261459
228527,0.4732495776364728
228528,0.052402102125828375
228529,0.037939303080993754
228530,0.2645111671157812
228531,0.18510521166379862
228532,0.16840171249627864
228533,0.15722678507198073
228534,0.1842804500422632
228535,0.013294796172125582
228536,0.08522675922321814
228537,0.01821052955953616
228538,0.016039670183869356
228539,0.035819039005145915
228540,0.3246983845102699
228541,0.010001628178786179
228542,0.009413264269553832
228543,0.028707243938190557
228544,0.0073413530849754886
228545,0.7683484795110183
228546,0.41944741972142596
228547,0.20901458275777487
228548,0.01467746432711144
228549,0.029214104350101508
228550,0.5398686661190071
228551,0.015077235078865957
228552,0.09614512649333504
228553,0.019890655802443445
228554,0.011856982247046932
228555,0.016059429042641127
228556,0.010249305433427176
228557,0.09805166954655915
228558,0.013675043656906454
228559,0.04565988341269418
228560,0.293082523431671
228561,0.024648565029704233
228562,0.010483210529065189
228563,0.13911067931271617
228564,0.007153509371944644
228565,0.09538854832775245
228566,0.0637133145903215
228567,0.07794237468276866
228568,0.07959569231213832
228569,0.14527008704418373
228570,0.16489787114604307
228571,0.2405133377383352
228572,0.017252703462295307
228573,0.16815701725900575
228574,0.0307109275846801
228575,0.31738883707132215
228576,0.3579423748800054
228577,0.008333621430150961
228578,0.02217133830532623
228579,0.19334831457518598
228580,0.41416023391004986
228581,0.25147852457893793
228582,0.12295156399198195
228583,0.07599065560634964
228584,0.1830563645152272
228585,0.021652120626561012
228586,0.0134505550701376
228587,0.018363012203007546
228588,0.06949744455754632
228589,0.013284495126726144
228590,0.04873197184254197
228591,0.04653534567544863
228592,0.11382643993385338
228593,0.05421897282847932
228594,0.24862631309448618
228595,0.0712784164221886
228596,0.09996156983136534
228597,0.3480006267454189
228598,0.034945848645378495
228599,0.006516990838385076
228600,0.0367059249487604
228601,0.3266827326732304
228602,0.013511038132092128
228603,0.01591689621592834
228604,0.09722693763633616
228605,0.03876287486476432
228606,0.007064090800356412
228607,0.035769349929555355
228608,0.15110508006887716
228609,0.013932347626380457
228610,0.04828388292553015
228611,0.10042001795012083
228612,0.024956241580859597
228613,0.48846180990581145
228614,0.035825554954440654
228615,0.26141784210371005
228616,0.4505877773571697
228617,0.032297761031358264
228618,0.04661403239054305
228619,0.45887894261757733
228620,0.014809216110738765
228621,0.16013493890290303
228622,0.15824621011247947
228623,0.06274925245015253
228624,0.03752588375839121
228625,0.12995405719562975
228626,0.5812142401152599
228627,0.362106296586854
228628,0.1407506838127266
228629,0.09030918605354625
228630,0.1081340701904486
228631,0.04820530687522004
228632,0.027679196256201088
228633,0.0778675015251673
228634,0.00737184937866211
228635,0.4618532012033599
