id,Exited
203706,0.015612896675171727
203707,0.11337727809914125
203708,0.03328889915955062
203709,0.3499660856861649
203710,0.06161667917215691
203711,0.01495445731564518
203712,0.20398511218519522
203713,0.23473572574552137
203714,0.1622536310619164
203715,0.018851543624798274
203716,0.07346807591783633
203717,0.019984803483589678
203718,0.007987460761873863
203719,0.0458443375469176
203720,0.006115168515800099
203721,0.034971748487451666
203722,0.09911523342696697
203723,0.015557134953117373
203724,0.14509641614696903
203725,0.006154565904352097
203726,0.04751493085438604
203727,0.006075132143492646
203728,0.012880412504142654
203729,0.01623879037875963
203730,0.15569545358168688
203731,0.20152591591126168
203732,0.047375503447683945
203733,0.013430728710396935
203734,0.015296910742811266
203735,0.34717069270933953
203736,0.036675169508854445
203737,0.12097951405043955
203738,0.016820783319732746
203739,0.008212635444516773
203740,0.036606636224774766
203741,0.016131114342455725
203742,0.3552747387523894
203743,0.010504733396101171
203744,0.015413886465890824
203745,0.04332094377282631
203746,0.11786962819509864
203747,0.016200072268942243
203748,0.01818285915435254
203749,0.0936140840776593
203750,0.16326520883021614
203751,0.08307775697898986
203752,0.2919342956054381
203753,0.4248847205326857
203754,0.03544198154423723
203755,0.04218118793511492
203756,0.35699613675796277
203757,0.13303237071657303
203758,0.07911052367668958
203759,0.037436956238572114
203760,0.008824403113488805
203761,0.07824666159820905
203762,0.018243545177649357
203763,0.011717289925505555
203764,0.006332162433449718
203765,0.09197852430216749
203766,0.15571281811435825
203767,0.015968896220727235
203768,0.06495630243050171
203769,0.03379556622649048
203770,0.014934805897946206
203771,0.00600796435029499
203772,0.018633095840072257
203773,0.037621869011292705
203774,0.01763707718530229
203775,0.1018873574546396
203776,0.03710993003618291
203777,0.18701891311083943
203778,0.15110437093888285
203779,0.20722991309042849
203780,0.011621763055107495
203781,0.015327411532411739
203782,0.04299479149993552
203783,0.008596822260823195
203784,0.21400695017722324
203785,0.0475795557769724
203786,0.03690274192237682
203787,0.04507244927979001
203788,0.03967514433314384
203789,0.03578603806176244
203790,0.10404970218372313
203791,0.11267338060433191
203792,0.006033871951304902
203793,0.11521805165812474
203794,0.4415573733210146
203795,0.1694482535548085
203796,0.2017141003847113
203797,0.18206598959282747
203798,0.03732853262927908
203799,0.03490405521342695
203800,0.33154018384761724
203801,0.16109405137791094
203802,0.10650638735403943
203803,0.11582551481153741
203804,0.3434530787615424
203805,0.009066452524835027
203806,0.019588100205588585
203807,0.33518401588228375
203808,0.4895376664477299
203809,0.015163333933749907
203810,0.006322996870457042
203811,0.11470976749113265
203812,0.2109610593615761
203813,0.10284220398718576
203814,0.22152820272082185
203815,0.28527102815533756
203816,0.15427133230137896
203817,0.25244377222587694
203818,0.851799395502438
203819,0.04684895859627631
203820,0.37905241644971144
203821,0.3846618042741076
203822,0.6144692665765848
203823,0.198775604642022
203824,0.015243645697026421
203825,0.7494911291784675
203826,0.015019353344703093
203827,0.007548822357463763
203828,0.005929741371234828
203829,0.018735157869890072
203830,0.01570214055379151
203831,0.39399579890080394
203832,0.16342695995904727
203833,0.012093466235920869
203834,0.0927906535762454
203835,0.007394123723153821
203836,0.44735928882681836
203837,0.12021580802596041
203838,0.06520135251636631
203839,0.3375238504693175
203840,0.09323568121181035
203841,0.0900161114901581
203842,0.33053763791260615
203843,0.03437737775729944
203844,0.0061224622218118635
203845,0.012552608559871592
203846,0.2333505899880357
203847,0.16073770538851276
203848,0.13331424905626107
203849,0.0853078854096403
203850,0.30410250987932164
203851,0.015019353344703093
203852,0.07141424947980639
203853,0.07152368585514256
203854,0.07692696165803037
203855,0.018243545177649357
203856,0.3348649921764488
203857,0.12908959467306136
203858,0.008829124616323673
203859,0.036665938403275034
203860,0.1355869838287787
203861,0.26645879876371675
203862,0.06823112687546753
203863,0.01605080257917921
203864,0.038464409270109724
203865,0.05195049859872293
203866,0.035955481528555856
203867,0.18244370794607706
203868,0.04218016736595772
203869,0.015296910742811266
203870,0.05002076899159341
203871,0.011778913515775157
203872,0.0060728229043544215
203873,0.21594183340389542
203874,0.06693285285750071
203875,0.012799339274442796
203876,0.10468919133471295
203877,0.05677870340008159
203878,0.2248902326337876
203879,0.03466268390455978
203880,0.014890601796187486
203881,0.20295124060820932
203882,0.04791314422836075
203883,0.06351642879692852
203884,0.1020619957703808
203885,0.23130221062632905
203886,0.04047193603288993
203887,0.05153879718371487
203888,0.01521131981130742
203889,0.015798655451862837
203890,0.012636659092072206
203891,0.013285280970954497
203892,0.006093906264399854
203893,0.01653790490187283
203894,0.014764565129081808
203895,0.32449875097064435
203896,0.03586265864434343
203897,0.035702898101943444
203898,0.01946596118106126
203899,0.018478681975571672
203900,0.006885638987753055
203901,0.015634725485127662
203902,0.1003466082005489
203903,0.03643421156523696
203904,0.3395330589044521
203905,0.03613510346285079
203906,0.20473586056488735
203907,0.03516384149643486
203908,0.09605010643337178
203909,0.016900353177727534
203910,0.3701392346409243
203911,0.22089552462740716
203912,0.0353525975512188
203913,0.018557754702904872
203914,0.19289682452030457
203915,0.14343540999022827
203916,0.19265891113534775
203917,0.039568654862033446
203918,0.11030747624277217
203919,0.17254476352225984
203920,0.39832994396385424
203921,0.1480699955940219
203922,0.1958170537881076
203923,0.041744165872860665
203924,0.17927274198326637
203925,0.020950074151331394
203926,0.006195241318303159
203927,0.341935652726568
203928,0.011997526106173608
203929,0.03859281100490172
203930,0.6748067140970577
203931,0.10320137041245733
203932,0.14540794811600877
203933,0.015045426830833288
203934,0.015368069499484029
203935,0.07956106977482204
203936,0.03721798825188499
203937,0.008641169898964242
203938,0.07803765111231292
203939,0.15832727062053945
203940,0.014596914657403245
203941,0.07437323239695523
203942,0.381287476898673
203943,0.012204641501821736
203944,0.03554443695384853
203945,0.051164788758871475
203946,0.006060196486379948
203947,0.11891180938110864
203948,0.0863846940430877
203949,0.03757855621082943
203950,0.21993230233688124
203951,0.005741848605945685
203952,0.06920310700736752
203953,0.27195996862392025
203954,0.1579903086259044
203955,0.507465731503143
203956,0.006221130424489056
203957,0.4885352562378309
203958,0.204459396212847
203959,0.06530160874327297
203960,0.35689674654768694
203961,0.06770733765073257
203962,0.07896978514012255
203963,0.007733554533356077
203964,0.036217938150898805
203965,0.005938500981784378
203966,0.013268166448542043
203967,0.0991573201454681
203968,0.1696246636517098
203969,0.03351181565889941
203970,0.11265121593323915
203971,0.34319966345017405
203972,0.1222927366423394
203973,0.14794571894949599
203974,0.03690619807750271
203975,0.08698138714671569
203976,0.7058857142300249
203977,0.07967416228358923
203978,0.3174948795883787
203979,0.09652156496012369
203980,0.13914602710312535
203981,0.009005391778660712
203982,0.03668697972696456
203983,0.12572143803158992
203984,0.036933664692483145
203985,0.006141842633368913
203986,0.09030733463006074
203987,0.012433975081065316
203988,0.006701835049409061
203989,0.016338363151131814
203990,0.015126669973946858
203991,0.014507898513772455
203992,0.19557808754348188
203993,0.08202487623293
203994,0.035270944922012215
203995,0.05537760219241309
203996,0.11514796016862211
203997,0.00631948926347422
203998,0.438488052922512
203999,0.10851575223501483
204000,0.036307780534530584
204001,0.006499414196902476
204002,0.08401301696307663
204003,0.006201698514391634
204004,0.2372379874260529
204005,0.11384662233682331
204006,0.26339421164456217
204007,0.08577124865024066
204008,0.331117559335943
204009,0.35530137138718715
204010,0.0380841012777902
204011,0.03943693912658987
204012,0.058637576077062305
204013,0.18566156594114067
204014,0.10838402522696916
204015,0.059507620742295236
204016,0.15426766572821587
204017,0.006147213044927798
204018,0.23577812263870102
204019,0.24936195284797782
204020,0.0642304650592305
204021,0.015622826889306132
204022,0.27815858616736266
204023,0.006043793944034874
204024,0.016127958988534707
204025,0.23522557685349316
204026,0.4300946877925865
204027,0.6942553417733983
204028,0.015296289220832973
204029,0.0921050315179128
204030,0.07553936179202579
204031,0.058647639947875356
204032,0.0058574495492541125
204033,0.13628316190387513
204034,0.035606958678008754
204035,0.07366451268569496
204036,0.04013087832461407
204037,0.10100163899129957
204038,0.10675176551954825
204039,0.01530760360708779
204040,0.016076236432022807
204041,0.08517644629540613
204042,0.02738359288291098
204043,0.037420713082643324
204044,0.42590684360699
204045,0.10249157202481927
204046,0.03774771031810648
204047,0.3723189755114954
204048,0.18593259260388956
204049,0.015296910742811266
204050,0.07413384540693345
204051,0.049221624051882594
204052,0.84988423126202
204053,0.15167012183157208
204054,0.03235228583888031
204055,0.013026790307184748
204056,0.015243645697026421
204057,0.01668022222665847
204058,0.1919661956493054
204059,0.014423226621864411
204060,0.036020957730537054
204061,0.006971492806569816
204062,0.1186580536446148
204063,0.14558784518697146
204064,0.006557494821284243
204065,0.04688472901047092
204066,0.49924856697943887
204067,0.015026649842758671
204068,0.37255117367467344
204069,0.10419925115335955
204070,0.130838367084187
204071,0.03469074754387746
204072,0.54143212670947
204073,0.005834135621465143
204074,0.0356919176378985
204075,0.012567116923353631
204076,0.08381122459028822
204077,0.1856578402136538
204078,0.013052459844958715
204079,0.039841970582218444
204080,0.021567545171740945
204081,0.09794647694340124
204082,0.15184614070664332
204083,0.22712420654972867
204084,0.15897300390263358
204085,0.037373240810332505
204086,0.14622750624174513
204087,0.0162010762067434
204088,0.01256871853027745
204089,0.1051893398452726
204090,0.37374319545609563
204091,0.2011332309547862
204092,0.2638451474000032
204093,0.019423034217138133
204094,0.03228080724167849
204095,0.10605014220199292
204096,0.008847593820438244
204097,0.0355974056772954
204098,0.03802471002013755
204099,0.03599478554369077
204100,0.008446829611850271
204101,0.07339966371309439
204102,0.10158072656030036
204103,0.6387155137118309
204104,0.015564784592236302
204105,0.020107578516576293
204106,0.015824315909981703
204107,0.033723660392620466
204108,0.5727745667959884
204109,0.32189757889723186
204110,0.19709994552114068
204111,0.006832935813563339
204112,0.1647428411587495
204113,0.035323998828091
204114,0.034141045550712325
204115,0.012354346264019031
204116,0.0838747998408058
204117,0.16848676237388768
204118,0.014964316634257228
204119,0.018295329856628306
204120,0.015474306883480516
204121,0.034803863736815634
204122,0.015866404953282003
204123,0.21299966611458368
204124,0.038778668510391995
204125,0.10235962489489672
204126,0.198482463618534
204127,0.33325359066479276
204128,0.05460986984590581
204129,0.015487843438974858
204130,0.015422315857513521
204131,0.005874464460864859
204132,0.0482560075845277
204133,0.015208514376205665
204134,0.008330124409429889
204135,0.5118738789509469
204136,0.012432848159912382
204137,0.1109061509952514
204138,0.1883594918897108
204139,0.016271880115800715
204140,0.11045907629397782
204141,0.4951845144993298
204142,0.3069139646980174
204143,0.36426313148452166
204144,0.01342620389566259
204145,0.015564674430622635
204146,0.26135988873077204
204147,0.19040682792175134
204148,0.015125738594109803
204149,0.011845038710026963
204150,0.18177192911112167
204151,0.012517393411599189
204152,0.9080502092532469
204153,0.3415607207619591
204154,0.006142212696512375
204155,0.3592965177541462
204156,0.09864721610604753
204157,0.12434387656131725
204158,0.10220594943576768
204159,0.006659686226983643
204160,0.2667978914667623
204161,0.10427965603120415
204162,0.09308213801629708
204163,0.03824709164633482
204164,0.21209357938642825
204165,0.016319932343034162
204166,0.08829730766540841
204167,0.09956439982404358
204168,0.11368752141688948
204169,0.09637143054368498
204170,0.007307389593100166
204171,0.06585475740410619
204172,0.03768057576962339
204173,0.19516173842902543
204174,0.007329399075318981
204175,0.015822218411846327
204176,0.20893709510348554
204177,0.00807308843794289
204178,0.26115211256731186
204179,0.09185925015847363
204180,0.041495619343182036
204181,0.038581042467067485
204182,0.00615686852763939
204183,0.5142533908150575
204184,0.036205839843313395
204185,0.006233301651258044
204186,0.015921886683866765
204187,0.007012584385173728
204188,0.016532635447951725
204189,0.03739008494906598
204190,0.22533323324571047
204191,0.0348345235308717
204192,0.00819160322264184
204193,0.4730660164446995
204194,0.17774229752661064
204195,0.01837793309318617
204196,0.3722580391534619
204197,0.006245096243827293
204198,0.012022020488861175
204199,0.09189030363124578
204200,0.11560519681562205
204201,0.09102022876725162
204202,0.18935045219613358
204203,0.1308372759107601
204204,0.09573117394531379
204205,0.014952692390143645
204206,0.10785418223742843
204207,0.035566149302754264
204208,0.156516277914189
204209,0.015126669973946858
204210,0.334089802717184
204211,0.03660260246006839
204212,0.14628684002302556
204213,0.4470849708876272
204214,0.49119097259409944
204215,0.0872702965508775
204216,0.10495760203002716
204217,0.04203336401792651
204218,0.01513671145190051
204219,0.1754029566568684
204220,0.020136234873417883
204221,0.2988876760561602
204222,0.00719367344651187
204223,0.008523302747680149
204224,0.15137032490981053
204225,0.035747605282552976
204226,0.007291711437135477
204227,0.21926471821961738
204228,0.016623639465487117
204229,0.030780195416761996
204230,0.03497654826764581
204231,0.015487843438974858
204232,0.3787980283434346
204233,0.021099391986051593
204234,0.11391198151500356
204235,0.25825460552337653
204236,0.6277699369474014
204237,0.04598077655259806
204238,0.07529069552067738
204239,0.1545985194548805
204240,0.3357145396991181
204241,0.012194178936755748
204242,0.12835258277275183
204243,0.00797113506556641
204244,0.03430859333176908
204245,0.06962640859126969
204246,0.012244645386439334
204247,0.31901756693930566
204248,0.061895522129497664
204249,0.012572046196836951
204250,0.01562860921231985
204251,0.33439776541156874
204252,0.07741385681078489
204253,0.07816460326918162
204254,0.0629970397481243
204255,0.03557880666544431
204256,0.006718972495687591
204257,0.15383073458190624
204258,0.11987572060304569
204259,0.015243645697026421
204260,0.016287255905073243
204261,0.0340680453254524
204262,0.0323114104140003
204263,0.2182075297225134
204264,0.012352819394484783
204265,0.03799028943516814
204266,0.02926939478399744
204267,0.012221385441541993
204268,0.0705140868875503
204269,0.05206453987810025
204270,0.006908464010667949
204271,0.3257689505041354
204272,0.32990203969357873
204273,0.08066285899578785
204274,0.012317982097252343
204275,0.5256460371174484
204276,0.015156865708930236
204277,0.03766388095541247
204278,0.008552281768200765
204279,0.0153147972350087
204280,0.6043212652596651
204281,0.6156605527015201
204282,0.16581422985652453
204283,0.1683919423458624
204284,0.1669703063558271
204285,0.007497085201361655
204286,0.018955172854278685
204287,0.03693853176340178
204288,0.0062020618923351355
204289,0.09159678929118827
204290,0.014869909868888292
204291,0.01885159964785643
204292,0.012119610648575732
204293,0.17389539469194473
204294,0.21954360690626387
204295,0.7205996556688936
204296,0.1649818395571481
204297,0.06095340641044765
204298,0.015799624954749344
204299,0.015266504367454796
204300,0.015317602670110456
204301,0.006995762855643165
204302,0.012620351926054567
204303,0.005888782788474618
204304,0.48242391259203543
204305,0.07586134091196313
204306,0.015125738594109803
204307,0.3364974214867655
204308,0.04501541121147895
204309,0.5258386402073922
204310,0.13645263059829468
204311,0.006801362724423995
204312,0.3549196019672486
204313,0.5193254735174954
204314,0.2406704950526849
204315,0.1576488307839871
204316,0.15193172086409604
204317,0.012562378096979293
204318,0.3781101926482187
204319,0.03432672901783922
204320,0.4554518951119745
204321,0.11622470779333699
204322,0.016969659794460443
204323,0.05265986511517938
204324,0.03433018332881076
204325,0.037219745833293544
204326,0.11257304230488939
204327,0.00609582797870729
204328,0.014955491086085909
204329,0.4784866161188929
204330,0.0657046324686486
204331,0.034918012936990414
204332,0.08256488078733196
204333,0.018509359650987378
204334,0.5884461989564945
204335,0.10942694653590203
204336,0.16316453489885868
204337,0.0505828100810413
204338,0.005920038497642931
204339,0.07892566970759719
204340,0.3492382277730644
204341,0.5746577964484159
204342,0.3576363954550427
204343,0.17031645016260508
204344,0.06181247764481969
204345,0.03610600463401767
204346,0.3113303821842173
204347,0.16676130904517059
204348,0.03569882980529984
204349,0.037916147234440686
204350,0.016902968334122245
204351,0.10404970218372313
204352,0.11335351212407196
204353,0.2754808296725941
204354,0.012689809289121187
204355,0.015551293511548502
204356,0.14660022214532217
204357,0.21043497544926565
204358,0.018776544699635196
204359,0.005850751662021373
204360,0.12245992969670898
204361,0.03890523370576814
204362,0.13469326775249385
204363,0.15827226131148003
204364,0.014957763278668032
204365,0.06533749111063893
204366,0.005989199400444386
204367,0.1285382092685818
204368,0.011921329156317386
204369,0.09654794462551264
204370,0.011921329156317386
204371,0.006095863766249715
204372,0.19158193666328344
204373,0.0128068515450537
204374,0.018536812044291893
204375,0.036879099801592576
204376,0.008729585681050481
204377,0.3586025817023131
204378,0.020626169070125742
204379,0.24487608822485113
204380,0.014507898513772455
204381,0.23120263646184142
204382,0.03778377844834593
204383,0.7454150289723649
204384,0.011853673182617
204385,0.15224559744256339
204386,0.4722411372386763
204387,0.012885043523761047
204388,0.11616047831502847
204389,0.04671748546118148
204390,0.007867731463054901
204391,0.006033829607447379
204392,0.07042433744142736
204393,0.15070342275136583
204394,0.11694648963256865
204395,0.22569387327453347
204396,0.10642649298867608
204397,0.27511773859155436
204398,0.015249901205950786
204399,0.19612758254696333
204400,0.0067315289001952045
204401,0.035920270521293984
204402,0.16375872769457042
204403,0.014953004844172148
204404,0.03338148805536327
204405,0.07678603054854936
204406,0.014883298558972417
204407,0.02500489606635558
204408,0.07426021967827448
204409,0.14749852907153804
204410,0.015137362838223386
204411,0.08661501793842373
204412,0.03913599292882058
204413,0.16386540882713493
204414,0.1681503508505512
204415,0.031931953911559265
204416,0.016803391907256857
204417,0.13203279597069822
204418,0.23360473540323887
204419,0.03607062208998261
204420,0.10485868857573129
204421,0.014964316634257228
204422,0.012355833598087078
204423,0.007826616794455002
204424,0.2148575244750286
204425,0.5508502806083165
204426,0.015931002921097743
204427,0.1958170537881076
204428,0.3527111469630412
204429,0.13059218503580677
204430,0.015615111335384842
204431,0.21043528928972613
204432,0.08321646324586274
204433,0.039093730763475276
204434,0.018122682985895516
204435,0.035614085263826076
204436,0.04130747638876714
204437,0.04836921569565652
204438,0.17265244916149977
204439,0.09803399492297196
204440,0.33606573454000005
204441,0.007042666773522633
204442,0.006766575542047658
204443,0.10478262652700818
204444,0.012266470095006034
204445,0.5072594370291674
204446,0.0331313041929387
204447,0.14721597224320923
204448,0.011767856389231493
204449,0.08576184236056596
204450,0.044435509255013224
204451,0.14572374903935675
204452,0.006587360508345195
204453,0.072964986729618
204454,0.10938100054629671
204455,0.01955253511619446
204456,0.06438611038743451
204457,0.04091162485825561
204458,0.34221305597741686
204459,0.06395526234954947
204460,0.01633157536062766
204461,0.08302993652631391
204462,0.03993810783110286
204463,0.20160230359857756
204464,0.10793283659793843
204465,0.04081300592002855
204466,0.06071102125287354
204467,0.007429375040497739
204468,0.0651611786025511
204469,0.039159461382174666
204470,0.23691210479350205
204471,0.008217947069059676
204472,0.014890601796187486
204473,0.006197624559240884
204474,0.16260218943583063
204475,0.08790936939357792
204476,0.015767282128705897
204477,0.01196610807607064
204478,0.20140150189649625
204479,0.18755766494080814
204480,0.6722407892440997
204481,0.5222788650445213
204482,0.2550351780044891
204483,0.07954674034736334
204484,0.11410596240291791
204485,0.17865806816625412
204486,0.09178342445739147
204487,0.009751379864515354
204488,0.2113523991827824
204489,0.37757112439580326
204490,0.0330477283981769
204491,0.10925281021728504
204492,0.03490073739015018
204493,0.2604298305123949
204494,0.0056240481526017025
204495,0.3542513332327681
204496,0.15686472053537281
204497,0.1524624632310337
204498,0.10046498607392451
204499,0.11620930478498699
204500,0.012362416628054618
204501,0.10463868211945318
204502,0.06816495859369984
204503,0.019102874131056193
204504,0.49867296936500277
204505,0.21739567223033732
204506,0.039035920317339615
204507,0.0493146529418134
204508,0.015126669973946858
204509,0.04266822673813014
204510,0.3368183401561655
204511,0.035943679680853546
204512,0.006398525688566879
204513,0.1699875353220328
204514,0.15720883351691875
204515,0.006901155310602516
204516,0.03623800065498949
204517,0.08157784628301265
204518,0.11984430824918056
204519,0.04608821071228242
204520,0.051687349485722435
204521,0.20816311714188773
204522,0.19922927439604415
204523,0.008356468255847727
204524,0.007152846997606225
204525,0.6604599046006485
204526,0.03873767381196075
204527,0.17647457678363468
204528,0.16590432764684274
204529,0.37976301896098347
204530,0.015411180173229587
204531,0.0952742717277635
204532,0.015498021247073179
204533,0.03895124137519487
204534,0.2793725900568207
204535,0.018769414633466933
204536,0.015242707578029875
204537,0.014933041451975665
204538,0.034908378709421345
204539,0.20054672259703293
204540,0.3376401240954959
204541,0.015968896220727235
204542,0.3256151640965812
204543,0.06447046504575904
204544,0.016255124077557834
204545,0.015466645381742541
204546,0.07183765060779726
204547,0.12034711500746405
204548,0.33633174857500475
204549,0.16267352684995276
204550,0.32758200719324415
204551,0.008928445786286798
204552,0.1518473466230344
204553,0.4096175334945364
204554,0.005930416712278739
204555,0.011734120849244549
204556,0.006710418996957384
204557,0.03561418189192536
204558,0.01782402091061313
204559,0.012243777789999166
204560,0.14730195282870157
204561,0.042313156461681864
204562,0.6590782822502124
204563,0.015368069499484029
204564,0.2979802772634005
204565,0.4130157322812739
204566,0.2512589190838176
204567,0.13004888730819242
204568,0.00600354112870714
204569,0.37384430119701556
204570,0.014764565129081808
204571,0.11782881178436379
204572,0.015126669973946858
204573,0.06158476559087293
204574,0.009163941033142768
204575,0.38636485482542565
204576,0.12213569738134458
204577,0.17185645757560614
204578,0.09956439982404358
204579,0.03319879699603175
204580,0.4530265067313373
204581,0.04485439703059488
204582,0.01821875084981716
204583,0.01537909575720076
204584,0.5672939583728526
204585,0.01670414131333661
204586,0.418231030795127
204587,0.075032582727025
204588,0.03641839980312886
204589,0.007213373048604198
204590,0.03902975250122644
204591,0.009919456202070989
204592,0.1547635414795669
204593,0.541500301654926
204594,0.5467624000004826
204595,0.1771150015172613
204596,0.013126487449237504
204597,0.34055050178736523
204598,0.04614815622518093
204599,0.3416592122956944
204600,0.013310391322311725
204601,0.04113916737027203
204602,0.1930735440340502
204603,0.11659425477082361
204604,0.19651830181381455
204605,0.015456036910462198
204606,0.24642312990230697
204607,0.3356881407334859
204608,0.023700683269252558
204609,0.018755461343407144
204610,0.007252398366098026
204611,0.006087305419383394
204612,0.3741986482584362
204613,0.011832126286142395
204614,0.1547342154825815
204615,0.21719389624580257
204616,0.03687495002931997
204617,0.050769333239804454
204618,0.058734750562442525
204619,0.05280416038708267
204620,0.5918587550336212
204621,0.02713618312884294
204622,0.010375114497069977
204623,0.30479533860860847
204624,0.06420489727616757
204625,0.006864692575098381
204626,0.34552625174978585
204627,0.00607787369311158
204628,0.017139798172721175
204629,0.1763525452491214
204630,0.11695319427666298
204631,0.12474305574995531
204632,0.2121354234506367
204633,0.10113064486752996
204634,0.030062896270725233
204635,0.00630457832726878
204636,0.09417395010588707
204637,0.015368069499484029
204638,0.01598678271292468
204639,0.23814989526556252
204640,0.018199046060847934
204641,0.36998569554165817
204642,0.509440127901069
204643,0.015185783679991058
204644,0.009055847993522461
204645,0.047899110325359366
204646,0.07448792140459741
204647,0.006101959881184643
204648,0.19536919217814563
204649,0.03414079484427516
204650,0.034295607230801765
204651,0.2203190886777275
204652,0.01562860921231985
204653,0.015052330734814984
204654,0.006988610228178487
204655,0.12081825833105984
204656,0.5105522886327927
204657,0.011820385787743026
204658,0.0406453314192806
204659,0.012280860583250428
204660,0.11251932197623923
204661,0.05359799923569654
204662,0.09978083866470691
204663,0.036555321730533524
204664,0.005888821962659547
204665,0.01394006831924329
204666,0.018707052813156294
204667,0.11062624969054544
204668,0.07926949433825664
204669,0.012516492028023898
204670,0.01621453469284127
204671,0.07399234227483824
204672,0.10883088476754606
204673,0.1482292341749107
204674,0.08739983929473244
204675,0.21425774434593647
204676,0.12480985203819854
204677,0.04136224445098609
204678,0.036091871522084346
204679,0.11975575848754834
204680,0.11286363981572492
204681,0.03701038845714171
204682,0.1811385631871395
204683,0.016196010371513643
204684,0.014906166466509326
204685,0.03678139051180624
204686,0.36692467123035943
204687,0.33403368676406986
204688,0.09912938353682314
204689,0.10998671624612189
204690,0.015991014263672318
204691,0.21721393269330722
204692,0.01570734018690214
204693,0.021447000665792835
204694,0.035340887580114756
204695,0.11573920655788529
204696,0.1973420136874777
204697,0.11717424016039128
204698,0.16809087094036265
204699,0.14654259916622478
204700,0.03341642349240652
204701,0.015100268920565546
204702,0.006656272190825465
204703,0.016179814223219135
204704,0.14003430640484682
204705,0.007994116917057072
204706,0.22126726640900404
204707,0.19310759654379991
204708,0.0804573652212588
204709,0.21532500714579308
204710,0.12329772116809523
204711,0.0467265083374229
204712,0.24711361611777324
204713,0.3888930039412797
204714,0.036625103835998984
204715,0.05986781204175162
204716,0.018407875443046187
204717,0.04466324749298206
204718,0.013046502683929125
204719,0.01699874454026617
204720,0.010648544129312567
204721,0.03754529298741199
204722,0.19478510982531264
204723,0.005930987843730825
204724,0.059329732495348106
204725,0.038747642928398156
204726,0.005982413290538569
204727,0.09207719971425472
204728,0.0071254397221586566
204729,0.16714458092449358
204730,0.2213984580995521
204731,0.04049684835829736
204732,0.1046387879472275
204733,0.04123825020586891
204734,0.06544473601752104
204735,0.035412587323586715
204736,0.008138105702859983
204737,0.0063785323313495165
204738,0.07654414150557229
204739,0.06374335040996973
204740,0.11760534948749579
204741,0.006167536996709656
204742,0.014699669100023889
204743,0.09093726903210259
204744,0.18204825439831349
204745,0.10949500500811539
204746,0.015038273607341267
204747,0.032733291727337556
204748,0.08318125135709226
204749,0.19486463311466568
204750,0.20459175607992855
204751,0.05909429408090105
204752,0.38797332459520284
204753,0.008213206922454645
204754,0.06369645728585405
204755,0.11111275949271567
204756,0.08450569309481555
204757,0.036253642532161345
204758,0.036971402624045635
204759,0.34244592390361095
204760,0.10132154469926818
204761,0.19631108137071207
204762,0.03425595450191662
204763,0.5412387017396161
204764,0.006256292875855303
204765,0.502348262687264
204766,0.015407531675698343
204767,0.19860899662729287
204768,0.015611382397484578
204769,0.017676101384757743
204770,0.1811584975956138
204771,0.04236077926350694
204772,0.05191171751881684
204773,0.036488798065907095
204774,0.3816690363681318
204775,0.035884622380531785
204776,0.05174274684377477
204777,0.018309666993735017
204778,0.14914616281687865
204779,0.00812108586796677
204780,0.014515422722680854
204781,0.16569207391342275
204782,0.018214680831316818
204783,0.36293710339525787
204784,0.19551846161050215
204785,0.15699619583958985
204786,0.3327343598549687
204787,0.1398869505518925
204788,0.20048583337366477
204789,0.035025059219976375
204790,0.12406853355923413
204791,0.15258298996843325
204792,0.00819160322264184
204793,0.19276940052030667
204794,0.01523729090683394
204795,0.11012436282954285
204796,0.08087925428772047
204797,0.11576897601789378
204798,0.28137210827772763
204799,0.3883133697497676
204800,0.10100452785299173
204801,0.015316664551113909
204802,0.007196955013121062
204803,0.21427794440632764
204804,0.47521976117069337
204805,0.015272812898397724
204806,0.015016990912335704
204807,0.17243994978292207
204808,0.03644536457559816
204809,0.5399061812355479
204810,0.018150702992491802
204811,0.3256110208209517
204812,0.1927064815121395
204813,0.34910234250851097
204814,0.3594097551652
204815,0.12042849865662054
204816,0.019557904753935925
204817,0.0443094093604045
204818,0.036925125373927246
204819,0.14839262861771801
204820,0.06683558669200719
204821,0.08481320891944842
204822,0.21667455092940813
204823,0.11120131414374534
204824,0.015150419618848816
204825,0.3436822555465403
204826,0.042157852824361346
204827,0.5813568871662288
204828,0.03815304826292851
204829,0.14952732700329846
204830,0.05254798958994909
204831,0.006324405286377941
204832,0.035009585995466636
204833,0.040732448486495196
204834,0.00931812476640571
204835,0.20995472310772934
204836,0.011896609081676087
204837,0.31642951699084587
204838,0.006872183503577241
204839,0.36988284509661945
204840,0.10944238727240567
204841,0.35230692882883174
204842,0.10347300742658258
204843,0.10359797266280789
204844,0.012087148402596684
204845,0.05776362937198462
204846,0.007678107683115444
204847,0.09514930603673383
204848,0.03550344718346309
204849,0.5016602101148243
204850,0.1632553500373118
204851,0.01686146135897027
204852,0.04614024886443219
204853,0.008166782936851465
204854,0.08048048549715331
204855,0.061074108994953816
204856,0.03743283014224571
204857,0.20344913855267932
204858,0.03671476617452869
204859,0.015058815520917413
204860,0.006986048877347119
204861,0.034676548283100087
204862,0.006186343293236488
204863,0.008641946082276093
204864,0.21944863317239904
204865,0.008147557104972739
204866,0.018600769954353256
204867,0.10093122734413261
204868,0.03834881345433759
204869,0.03397078132286717
204870,0.10140496481992978
204871,0.2620473639453203
204872,0.06939215173037837
