id,Exited
234973,0.24638636
234974,0.16057459
234975,0.31702465
234976,0.13890815
234977,0.0958646
234978,0.15326685
234979,0.0372118
234980,0.123853944
234981,0.09277545
234982,0.0695108
234983,0.24795745
234984,0.1785698
234985,0.10400594
234986,0.12234138
234987,0.07883513
234988,0.09036261
234989,0.18977779
234990,0.30205664
234991,0.069685504
234992,0.42140207
234993,0.15705903
234994,0.27221614
234995,0.054482345
234996,0.20946573
234997,0.1190818
234998,0.08368412
234999,0.079144806
235000,0.48285338
235001,0.48740026
235002,0.09213073
235003,0.15019108
235004,0.26327386
235005,0.09212353
235006,0.33480716
235007,0.16416349
235008,0.17894523
235009,0.0315445
235010,0.1607291
235011,0.043803554
235012,0.2517896
235013,0.09424712
235014,0.038789917
235015,0.3738939
235016,0.09327138
235017,0.054793518
235018,0.090247266
235019,0.3070685
235020,0.25477743
235021,0.076323986
235022,0.21525386
235023,0.12902355
235024,0.15384577
235025,0.29449093
235026,0.2891944
235027,0.22177577
235028,0.08309218
235029,0.6128909
235030,0.3666442
235031,0.29323766
235032,0.11073622
235033,0.080841295
235034,0.03565277
235035,0.21734631
235036,0.14316328
235037,0.3503866
235038,0.037792552
235039,0.072746605
235040,0.1948199
235041,0.02607649
235042,0.39888245
235043,0.10240837
235044,0.066659585
235045,0.19555758
235046,0.34348232
235047,0.061719716
235048,0.4340787
235049,0.15550682
235050,0.2453298
235051,0.03305537
235052,0.07407711
235053,0.34713152
235054,0.09975176
235055,0.31611308
235056,0.09736058
235057,0.18175566
235058,0.30913204
235059,0.2057279
235060,0.20023589
235061,0.5334058
235062,0.07569331
235063,0.112953156
235064,0.32769608
235065,0.027864404
235066,0.09212182
235067,0.14571849
235068,0.27874842
235069,0.10473842
235070,0.1272638
235071,0.31311777
235072,0.04596537
235073,0.093937606
235074,0.25925034
235075,0.11347096
235076,0.5972782
235077,0.14337608
235078,0.08982516
235079,0.18581083
235080,0.112045854
235081,0.15930447
235082,0.034041945
235083,0.14151312
235084,0.11873886
235085,0.10573367
235086,0.0917015
235087,0.035186846
235088,0.08794149
235089,0.02588409
235090,0.5149048
235091,0.19606419
235092,0.09141433
235093,0.14497657
235094,0.13556872
235095,0.04098432
235096,0.32158524
235097,0.067008026
235098,0.31182122
235099,0.18950711
235100,0.42372382
235101,0.21048008
235102,0.16804141
235103,0.27331996
235104,0.05755023
235105,0.1422515
235106,0.062026422
235107,0.119097844
235108,0.23288487
235109,0.07871765
235110,0.43478367
235111,0.061655503
235112,0.33422932
235113,0.16885018
235114,0.025628306
235115,0.22659303
235116,0.14122552
235117,0.16891268
235118,0.44915935
235119,0.15926765
235120,0.26949522
235121,0.18838564
235122,0.15278724
235123,0.2820319
235124,0.14956419
235125,0.08104228
235126,0.40620548
235127,0.47154415
235128,0.35089323
235129,0.478395
235130,0.17796399
235131,0.15943965
235132,0.037358694
235133,0.53602284
235134,0.3012851
235135,0.09222863
235136,0.09324958
235137,0.18698472
235138,0.89762086
235139,0.051879607
235140,0.099359155
235141,0.08690771
235142,0.4840321
235143,0.41375142
235144,0.10669137
235145,0.12356756
235146,0.24815196
235147,0.08691429
235148,0.21423088
235149,0.6116764
235150,0.08402013
235151,0.06326739
235152,0.25493604
235153,0.113015294
235154,0.39402327
235155,0.09335921
235156,0.102193505
235157,0.07288677
235158,0.19152875
235159,0.17572196
235160,0.39798895
235161,0.43161008
235162,0.05440755
235163,0.28101093
235164,0.08708714
235165,0.17663316
235166,0.25291836
235167,0.2790838
235168,0.27007872
235169,0.2017633
235170,0.083280966
235171,0.24008603
235172,0.31114978
235173,0.07888958
235174,0.2427443
235175,0.248574
235176,0.14494528
235177,0.17493849
235178,0.25305656
235179,0.5017318
235180,0.15245797
235181,0.16880797
235182,0.4098733
235183,0.18749644
235184,0.16096237
235185,0.18637575
235186,0.2635837
235187,0.30947432
235188,0.15354747
235189,0.106097184
235190,0.15880199
235191,0.129019
235192,0.15913226
235193,0.10023423
235194,0.30643147
235195,0.12672874
235196,0.54310095
235197,0.059066996
235198,0.35820767
235199,0.28523138
235200,0.074335165
235201,0.74479973
235202,0.2246546
235203,0.30181393
235204,0.19092943
235205,0.29799706
235206,0.33421564
235207,0.056573186
235208,0.108301535
235209,0.4125512
235210,0.46668756
235211,0.059448186
235212,0.120153144
235213,0.13447756
235214,0.28077707
235215,0.19931123
235216,0.10089763
235217,0.37064084
235218,0.10533384
235219,0.048008345
235220,0.15696292
235221,0.14034528
235222,0.320305
235223,0.25098693
235224,0.17244375
235225,0.11259334
235226,0.13622475
235227,0.07303539
235228,0.08981986
235229,0.24477907
235230,0.22165532
235231,0.32909334
235232,0.4657418
235233,0.093054764
235234,0.32253993
235235,0.47026724
235236,0.20720756
235237,0.31913996
235238,0.050242923
235239,0.2349129
235240,0.20153213
235241,0.13290258
235242,0.19169222
235243,0.10022798
235244,0.10246915
235245,0.25388205
235246,0.11719044
235247,0.0753893
235248,0.10707737
235249,0.42654225
235250,0.10773494
235251,0.1915179
235252,0.14685746
235253,0.1735513
235254,0.06463833
235255,0.3906285
235256,0.03478471
235257,0.030201023
235258,0.13125749
235259,0.15372543
235260,0.066483326
235261,0.15713535
235262,0.14334983
235263,0.22208235
235264,0.09525838
235265,0.31279168
235266,0.078680016
235267,0.20503119
235268,0.1964029
235269,0.17472272
235270,0.17821231
235271,0.062784396
235272,0.6301117
235273,0.20853513
235274,0.16098896
235275,0.063572116
235276,0.30837414
235277,0.03544707
235278,0.060533322
235279,0.31404305
235280,0.10763817
235281,0.11009354
235282,0.07432277
235283,0.1537632
235284,0.09552083
235285,0.11783114
235286,0.96963006
235287,0.20844838
235288,0.07803368
235289,0.13475586
235290,0.10425369
235291,0.28935283
235292,0.034557942
235293,0.11598604
235294,0.2071072
235295,0.3493716
235296,0.056671236
235297,0.15224534
235298,0.17463645
235299,0.3558923
235300,0.21067089
235301,0.35162112
235302,0.045132805
235303,0.20092162
235304,0.10266397
235305,0.11909362
235306,0.10865633
235307,0.03646168
235308,0.10114729
235309,0.08840986
235310,0.3339877
235311,0.2979582
235312,0.13545953
235313,0.043738652
235314,0.346252
235315,0.07026375
235316,0.14140615
235317,0.20985891
235318,0.11080341
235319,0.16693544
235320,0.05649495
235321,0.1118416
235322,0.23670296
235323,0.05949825
235324,0.40006202
235325,0.34195155
235326,0.10171581
235327,0.11470022
235328,0.17147878
235329,0.15539336
235330,0.32407674
235331,0.25858244
235332,0.18692939
235333,0.091049224
235334,0.088066086
235335,0.09951806
235336,0.11048756
235337,0.073643565
235338,0.37996212
235339,0.21912801
235340,0.52899617
235341,0.16020602
235342,0.25819606
235343,0.114187025
235344,0.05747755
235345,0.12958118
235346,0.1118337
235347,0.15868083
235348,0.08237312
235349,0.12580068
235350,0.2168578
235351,0.18549795
235352,0.1848658
235353,0.04087683
235354,0.09222979
235355,0.19813952
235356,0.30091643
235357,0.31128985
235358,0.3338429
235359,0.073915005
235360,0.26958683
235361,0.05112735
235362,0.12268199
235363,0.36710742
235364,0.06531598
235365,0.07558359
235366,0.13286112
235367,0.26576093
235368,0.061234698
235369,0.09207783
235370,0.066990346
235371,0.29150465
235372,0.111503854
235373,0.04581428
235374,0.21321288
235375,0.16622517
235376,0.047988955
235377,0.16366853
235378,0.075390145
235379,0.110082135
235380,0.4961947
235381,0.042224087
235382,0.3984133
235383,0.5457879
235384,0.3267889
235385,0.16818248
235386,0.3298569
235387,0.11764511
235388,0.17940347
235389,0.09850313
235390,0.32850644
235391,0.30637565
235392,0.10407019
235393,0.18275023
235394,0.10227581
235395,0.033926215
235396,0.08567252
235397,0.078368045
235398,0.090950415
235399,0.18989463
235400,0.13064145
235401,0.18154995
235402,0.12070604
235403,0.29314083
235404,0.027486486
235405,0.29779017
235406,0.3568948
235407,0.036756296
235408,0.1407779
235409,0.27884722
235410,0.4414134
235411,0.16942406
235412,0.12298849
235413,0.034157746
235414,0.11696312
235415,0.028363116
235416,0.2662229
235417,0.0314372
235418,0.35653493
235419,0.16994992
235420,0.5747199
235421,0.32918355
235422,0.30372038
235423,0.13708438
235424,0.08262696
235425,0.36182877
235426,0.1520283
235427,0.101770416
235428,0.100167
235429,0.618714
235430,0.34515187
235431,0.09961414
235432,0.10196662
235433,0.12654278
235434,0.30539417
235435,0.18471527
235436,0.15574433
235437,0.1482021
235438,0.06475599
235439,0.07743486
235440,0.45221713
235441,0.121596895
235442,0.31271333
235443,0.1742667
235444,0.20924327
235445,0.3572816
235446,0.8882891
235447,0.006130865
235448,0.08492892
235449,0.08518204
235450,0.4227617
235451,0.048343696
235452,0.2537768
235453,0.48280224
235454,0.08355395
235455,0.14181831
235456,0.49678394
235457,0.15137315
235458,0.1863508
235459,0.41162553
235460,0.15482657
235461,0.12046099
235462,0.1404595
235463,0.031358644
235464,0.1014397
235465,0.19796547
235466,0.03240039
235467,0.19577216
235468,0.043329403
235469,0.49705133
235470,0.42484716
235471,0.09290248
235472,0.19466226
235473,0.18001911
235474,0.2575282
235475,0.807063
235476,0.095617294
235477,0.07115095
235478,0.031897
235479,0.26243487
235480,0.3422518
235481,0.11631554
235482,0.13267592
235483,0.10416204
235484,0.8761201
235485,0.16786085
235486,0.6335448
235487,0.07561345
235488,0.17727612
235489,0.08396727
235490,0.14285155
235491,0.7446622
235492,0.15543158
235493,0.1718188
235494,0.045813873
235495,0.027561143
235496,0.09802908
235497,0.2460853
235498,0.34228152
235499,0.1886892
235500,0.15021273
235501,0.19313571
235502,0.1704013
235503,0.22843215
235504,0.17607673
235505,0.100653514
235506,0.13096258
235507,0.1652557
235508,0.43955457
235509,0.029981673
235510,0.189717
235511,0.08874482
235512,0.16458793
235513,0.19380705
235514,0.07550798
235515,0.13484803
235516,0.032416187
235517,0.156163
235518,0.086172275
235519,0.095422864
235520,0.261546
235521,0.06909761
235522,0.0767499
235523,0.82239455
235524,0.05285892
235525,0.35348
235526,0.12770632
235527,0.55709535
235528,0.09735367
235529,0.23115838
235530,0.0721833
235531,0.42778802
235532,0.19453241
235533,0.11892012
235534,0.03507086
235535,0.20353968
235536,0.069795854
235537,0.077061825
235538,0.06939258
235539,0.13060087
235540,0.07120356
235541,0.1557935
235542,0.19696976
235543,0.04899687
235544,0.0338963
235545,0.08174381
235546,0.046080485
235547,0.47982293
235548,0.27509478
235549,0.15769973
235550,0.13140999
235551,0.39102793
235552,0.30739337
235553,0.033002455
235554,0.41747403
235555,0.2029016
235556,0.15202841
235557,0.5707012
235558,0.07774923
235559,0.15697584
235560,0.21565059
235561,0.29807281
235562,0.28721553
235563,0.032487363
235564,0.33540154
235565,0.4196503
235566,0.09973181
235567,0.6805283
235568,0.32049257
235569,0.21807711
235570,0.07621529
235571,0.5604462
235572,0.060770027
235573,0.071786866
235574,0.03787021
235575,0.07504443
235576,0.24317107
235577,0.31727803
235578,0.07467098
235579,0.06723167
235580,0.10901225
235581,0.25922272
235582,0.36204627
235583,0.09652806
235584,0.08181193
235585,0.025535867
235586,0.19594452
235587,0.13111703
235588,0.48985395
235589,0.33178905
235590,0.15212394
235591,0.11275669
235592,0.19265424
235593,0.09689668
235594,0.18372445
235595,0.09307424
235596,0.054645717
235597,0.10666621
235598,0.07201331
235599,0.28931907
235600,0.599217
235601,0.28589442
235602,0.14474648
235603,0.38733804
235604,0.11378359
235605,0.0256408
235606,0.10809971
235607,0.21358114
235608,0.07640814
235609,0.21011862
235610,0.23634116
235611,0.11577253
235612,0.114344314
235613,0.12374164
235614,0.18904471
235615,0.16069262
235616,0.112997964
235617,0.19621472
235618,0.18711315
235619,0.32224828
235620,0.28339368
235621,0.36516044
235622,0.0825504
235623,0.30235803
235624,0.18334816
235625,0.06444822
235626,0.27492377
235627,0.07982626
235628,0.04585095
235629,0.15086706
235630,0.032248247
235631,0.51721644
235632,0.08464009
235633,0.07818975
235634,0.18190643
235635,0.40277138
235636,0.26663727
235637,0.29711422
235638,0.18975243
235639,0.1487367
235640,0.13005532
235641,0.13045149
235642,0.11405219
235643,0.08421715
235644,0.21664488
235645,0.17581499
235646,0.3333546
235647,0.07447531
235648,0.059555374
235649,0.19158165
235650,0.28580868
235651,0.47546834
235652,0.31176826
235653,0.8241251
235654,0.14299127
235655,0.11828861
235656,0.08794658
235657,0.17723645
235658,0.43468875
235659,0.20092307
235660,0.6502455
235661,0.1477263
235662,0.38985226
235663,0.17974374
235664,0.2712564
235665,0.19056202
235666,0.12709907
235667,0.1627243
235668,0.23291233
235669,0.07361853
235670,0.07955506
235671,0.2970715
235672,0.07492812
235673,0.251755
235674,0.15728195
235675,0.25630614
235676,0.1478926
235677,0.089523524
235678,0.12571193
235679,0.07640398
235680,0.14048451
235681,0.14348374
235682,0.35619673
235683,0.20983872
235684,0.15857485
235685,0.082993135
235686,0.119767174
235687,0.1169859
235688,0.49814638
235689,0.08326489
235690,0.15463309
235691,0.20025396
235692,0.16560782
235693,0.053158797
235694,0.15327723
235695,0.10527663
235696,0.50319105
235697,0.16449633
235698,0.19770046
235699,0.50377613
235700,0.1444203
235701,0.066228256
235702,0.34229717
235703,0.13856612
235704,0.070916705
235705,0.30776238
235706,0.3364542
235707,0.45664614
235708,0.091513254
235709,0.05715678
235710,0.30370808
235711,0.18080297
235712,0.73606205
235713,0.31601086
235714,0.0991348
235715,0.09925766
235716,0.06550736
235717,0.2357099
235718,0.06018704
235719,0.14875473
235720,0.10123079
235721,0.299126
235722,0.58567345
235723,0.23034261
235724,0.20541933
235725,0.6531698
235726,0.0742838
235727,0.24050277
235728,0.12513569
235729,0.024562702
235730,0.07670398
235731,0.18752867
235732,0.06723702
235733,0.08254284
235734,0.078423694
235735,0.33235443
235736,0.102769196
235737,0.21088678
235738,0.21834014
235739,0.121931836
235740,0.3434778
235741,0.18414135
235742,0.06572046
235743,0.3478018
235744,0.33726123
235745,0.12372914
235746,0.27793583
235747,0.044471223
235748,0.21092558
235749,0.16308065
235750,0.06575697
235751,0.070886485
235752,0.63421184
235753,0.05355281
235754,0.3261045
235755,0.06674034
235756,0.19840576
235757,0.07579482
235758,0.25559166
235759,0.08934066
235760,0.19862106
235761,0.07889644
235762,0.41350496
235763,0.3385863
235764,0.021924233
235765,0.10624092
235766,0.20298713
235767,0.19521932
235768,0.13809426
235769,0.15501682
235770,0.22577254
235771,0.07549548
235772,0.10269824
235773,0.2868702
235774,0.3035956
235775,0.069672294
235776,0.19062869
235777,0.15969534
235778,0.2091204
235779,0.07478129
235780,0.20122626
235781,0.23279181
235782,0.23337357
235783,0.77294976
235784,0.1843787
235785,0.07475665
235786,0.033478193
235787,0.084573805
235788,0.18624623
235789,0.1328337
235790,0.111613214
235791,0.37298125
235792,0.30973768
235793,0.18691988
235794,0.33563957
235795,0.11252946
235796,0.08930228
235797,0.21811643
235798,0.05577983
235799,0.18897164
235800,0.30230847
235801,0.0417566
235802,0.16182278
235803,0.19791365
235804,0.051176697
235805,0.37686437
235806,0.23493095
235807,0.14497112
235808,0.086457744
235809,0.21213433
235810,0.14064384
235811,0.08686494
235812,0.65078914
235813,0.07351381
235814,0.12658188
235815,0.1959764
235816,0.2196336
235817,0.502627
235818,0.34553272
235819,0.09596817
235820,0.89045596
235821,0.3095392
235822,0.1434431
235823,0.38232893
235824,0.118846364
235825,0.4329686
235826,0.16344422
235827,0.11965244
235828,0.18643147
235829,0.2908819
235830,0.19268961
235831,0.1490111
235832,0.12950423
235833,0.07795546
235834,0.61950773
235835,0.30963823
235836,0.14611416
235837,0.099555135
235838,0.13063581
235839,0.122634046
235840,0.09198748
235841,0.04441807
235842,0.2895663
235843,0.45183438
235844,0.1617861
235845,0.27757683
235846,0.11754799
235847,0.32177293
235848,0.0836435
235849,0.45140567
235850,0.050668284
235851,0.038443387
235852,0.10661231
235853,0.20003302
235854,0.2227115
235855,0.09150483
235856,0.5520277
235857,0.031253584
235858,0.33631662
235859,0.16076417
235860,0.04032139
235861,0.15781142
235862,0.2044785
235863,0.10731284
235864,0.12644908
235865,0.43010113
235866,0.16721098
235867,0.25401095
235868,0.05351094
235869,0.23771477
235870,0.072084926
235871,0.4636867
235872,0.15555266
235873,0.2585614
235874,0.08522613
235875,0.33250532
235876,0.03019881
235877,0.17265177
235878,0.26685783
235879,0.121600084
235880,0.0860503
235881,0.4049235
235882,0.04810404
235883,0.64969575
235884,0.09728656
235885,0.076659225
235886,0.12816909
235887,0.08754555
235888,0.031067232
235889,0.07409652
235890,0.047258783
235891,0.30798158
235892,0.12755567
235893,0.2044494
235894,0.08228844
235895,0.19724572
235896,0.00606755
235897,0.39279273
235898,0.1617948
235899,0.13589664
235900,0.5531142
235901,0.06673206
235902,0.24860191
235903,0.60273933
235904,0.24546698
235905,0.17452814
235906,0.12889555
235907,0.2940758
235908,0.24208474
235909,0.08469982
235910,0.19190119
235911,0.06945162
235912,0.085268825
235913,0.26346275
235914,0.2692902
235915,0.18243526
235916,0.43689758
235917,0.07108638
235918,0.10701656
235919,0.25785613
235920,0.19639002
235921,0.2806505
235922,0.09311136
235923,0.07205808
235924,0.14059009
235925,0.06541673
235926,0.20655821
235927,0.11366892
235928,0.038107667
235929,0.16679917
235930,0.410442
235931,0.061359935
235932,0.09714466
235933,0.12208288
235934,0.09413496
235935,0.2116548
235936,0.35731065
235937,0.036932696
235938,0.31934136
235939,0.08992166
235940,0.107885405
235941,0.17183252
235942,0.118483126
235943,0.056936163
235944,0.14190975
235945,0.19240229
235946,0.44207612
235947,0.14954248
235948,0.15074375
235949,0.30909437
235950,0.29981345
235951,0.18147255
235952,0.33031923
235953,0.14883347
235954,0.57384086
235955,0.08484171
235956,0.08492036
235957,0.13177863
235958,0.09466618
235959,0.6595269
235960,0.22397566
235961,0.16951855
235962,0.34244892
235963,0.58741856
235964,0.050041117
235965,0.19986804
235966,0.104835846
235967,0.19871765
235968,0.31466064
235969,0.34952593
235970,0.07203688
235971,0.5216838
235972,0.08905095
235973,0.46500468
235974,0.13375689
235975,0.17924923
235976,0.19731744
235977,0.041769654
235978,0.06887558
235979,0.16832323
235980,0.33407328
235981,0.050806448
235982,0.2413839
235983,0.14495388
235984,0.10494174
235985,0.21374358
235986,0.06522919
235987,0.29589656
235988,0.29333904
235989,0.105446845
235990,0.21754183
235991,0.19492598
235992,0.034111246
235993,0.23306796
235994,0.19366616
235995,0.12838247
235996,0.206031
235997,0.07532672
235998,0.33112618
235999,0.046121247
236000,0.27472588
236001,0.094202496
236002,0.14652094
236003,0.14101213
236004,0.060148608
236005,0.33289638
236006,0.27820212
236007,0.10068796
236008,0.17602356
236009,0.058376025
236010,0.30226326
236011,0.4316262
236012,0.3448911
236013,0.16036175
236014,0.24432136
236015,0.19794194
236016,0.42553383
236017,0.106970295
236018,0.07401766
236019,0.02417774
236020,0.45322984
236021,0.087775536
236022,0.04224159
236023,0.37815395
236024,0.6333038
236025,0.09711701
236026,0.053297274
236027,0.09545494
236028,0.3286201
236029,0.29188395
236030,0.32480603
236031,0.47877342
236032,0.2523472
236033,0.32088614
236034,0.4044481
236035,0.032406565
236036,0.1449686
236037,0.14437321
236038,0.086416304
236039,0.25644007
236040,0.68734324
236041,0.15421887
236042,0.08493989
236043,0.39088565
236044,0.46132073
236045,0.20174868
236046,0.20351902
236047,0.2229247
236048,0.46830234
236049,0.15215127
236050,0.3388922
236051,0.45423356
236052,0.2127762
236053,0.40061352
236054,0.52952987
236055,0.12085362
236056,0.1847592
236057,0.267897
236058,0.31426522
236059,0.07420282
236060,0.066352196
236061,0.33651394
236062,0.81332916
236063,0.13554251
236064,0.08556288
236065,0.11131383
236066,0.15203746
236067,0.7373725
236068,0.06514283
236069,0.10193244
236070,0.09750652
236071,0.20063218
236072,0.4123308
236073,0.12026375
236074,0.03755231
236075,0.14962614
236076,0.2966962
236077,0.23803812
236078,0.06660163
236079,0.08464205
236080,0.18295023
236081,0.1682608
236082,0.055083256
236083,0.3134886
236084,0.2740608
236085,0.10856515
236086,0.47110897
236087,0.15178664
236088,0.2510762
236089,0.20423496
236090,0.19472058
236091,0.1340807
236092,0.10017985
236093,0.1819576
236094,0.38301712
236095,0.16492024
236096,0.07491884
236097,0.30484626
236098,0.21083255
236099,0.4970292
236100,0.16071728
236101,0.17940485
236102,0.42774346
236103,0.3797648
236104,0.23163572
236105,0.07685139
236106,0.1645762
236107,0.50797695
236108,0.03260621
236109,0.17555524
236110,0.52636474
236111,0.07141495
236112,0.2905072
236113,0.07407147
236114,0.15476863
236115,0.580727
236116,0.15200579
236117,0.21123388
236118,0.11568898
236119,0.22499199
236120,0.3128315
236121,0.013677206
236122,0.30361077
236123,0.6319676
236124,0.07758651
236125,0.054665487
236126,0.34873477
236127,0.17267224
236128,0.31915173
236129,0.3284374
236130,0.29786626
236131,0.23672959
236132,0.08328373
236133,0.4264422
236134,0.1729671
236135,0.52123886
236136,0.13847204
236137,0.17092419
236138,0.5805661
236139,0.059877317
236140,0.079063855
236141,0.16559121
236142,0.42219958
236143,0.31444803
236144,0.21509843
236145,0.044493604
236146,0.41492432
236147,0.14084595
236148,0.084362105
236149,0.030513197
236150,0.34510046
236151,0.18969499
236152,0.072490424
236153,0.300939
236154,0.056771398
236155,0.12001286
236156,0.037725642
236157,0.0677719
236158,0.04320576
236159,0.07941623
236160,0.27611914
236161,0.3425314
236162,0.05833388
236163,0.08477643
236164,0.08556657
236165,0.33791655
236166,0.07728795
236167,0.31998295
236168,0.40336767
236169,0.20129155
236170,0.07750105
236171,0.2426311
236172,0.12357429
236173,0.24210677
236174,0.1492842
236175,0.33072948
236176,0.332197
236177,0.16904524
236178,0.06933371
236179,0.06428233
236180,0.33383492
236181,0.11534369
236182,0.352639
236183,0.10900721
236184,0.08315217
236185,0.6453444
236186,0.30145434
236187,0.39603537
236188,0.23361094
236189,0.12607871
236190,0.16446976
236191,0.17378014
236192,0.15914847
236193,0.40770417
236194,0.3799983
236195,0.1856894
236196,0.18049935
236197,0.054375593
236198,0.08001897
236199,0.1826764
236200,0.068773605
236201,0.0787662
236202,0.24547853
236203,0.38047692
236204,0.7999272
236205,0.10415409
236206,0.3473352
236207,0.11711786
236208,0.032014992
236209,0.10928437
236210,0.100146994
236211,0.08563513
236212,0.13613361
236213,0.06194404
236214,0.13201429
236215,0.14869288
236216,0.27917367
236217,0.015984198
236218,0.58874595
236219,0.08104624
236220,0.031528275
236221,0.191925
236222,0.21765187
236223,0.041944433
236224,0.32748073
236225,0.2080827
236226,0.14752205
236227,0.31174698
236228,0.08936337
236229,0.110656545
236230,0.2945608
236231,0.049531445
236232,0.1548291
236233,0.07966684
236234,0.17173812
236235,0.28384483
236236,0.30696943
236237,0.09009135
236238,0.37319463
236239,0.43560588
236240,0.20236632
236241,0.15248197
236242,0.044427343
236243,0.23302838
236244,0.15948366
236245,0.043300625
236246,0.16087475
236247,0.07959358
236248,0.13924244
236249,0.15185873
236250,0.079057366
236251,0.4044375
236252,0.69350976
236253,0.08806995
236254,0.2300804
236255,0.068917796
236256,0.06586117
236257,0.17789191
236258,0.076878615
236259,0.060066164
236260,0.046160948
236261,0.038746033
236262,0.17057788
236263,0.41217342
236264,0.3147444
236265,0.05932309
236266,0.15974283
236267,0.37413016
236268,0.15296744
236269,0.19026393
236270,0.102238536
236271,0.31232622
236272,0.1472082
236273,0.2052941
236274,0.17806871
236275,0.37488437
236276,0.32930142
236277,0.113454685
236278,0.31164944
236279,0.41817287
236280,0.11514275
236281,0.087357
236282,0.22424258
236283,0.12385336
236284,0.19836274
236285,0.20448975
236286,0.24001451
236287,0.119260825
236288,0.13279408
236289,0.3106252
236290,0.132355
236291,0.08646143
236292,0.30181724
236293,0.16500291
236294,0.3254544
236295,0.10285125
236296,0.45340934
236297,0.23253915
236298,0.12959333
236299,0.039224908
236300,0.155398
236301,0.3103701
236302,0.03514149
236303,0.19655105
236304,0.18422176
236305,0.052359223
236306,0.12686475
236307,0.06830245
236308,0.060057655
236309,0.32944435
236310,0.49819082
236311,0.412729
236312,0.10682412
236313,0.06698434
236314,0.15970568
236315,0.17740455
236316,0.072293244
236317,0.13696161
236318,0.46324894
236319,0.1474949
236320,0.18258238
236321,0.033817627
236322,0.0903732
236323,0.4107608
236324,0.124114394
236325,0.29335925
236326,0.010711519
236327,0.07483778
236328,0.07106026
236329,0.32393137
236330,0.6030984
236331,0.37600464
236332,0.101961456
236333,0.4287974
236334,0.037795845
236335,0.33526635
236336,0.30092683
236337,0.21289866
236338,0.06754722
236339,0.15493499
236340,0.11419421
236341,0.057947807
236342,0.079157546
236343,0.07439381
236344,0.06338668
236345,0.3165475
236346,0.66716516
236347,0.020127144
236348,0.3571254
236349,0.15596418
236350,0.047643133
236351,0.13581994
236352,0.1447292
236353,0.78242654
236354,0.14835966
236355,0.15497996
236356,0.06854952
236357,0.097651035
236358,0.16304241
236359,0.2858248
236360,0.21507828
236361,0.19208734
236362,0.08076626
236363,0.28095692
236364,0.16966084
236365,0.2758033
236366,0.45754585
236367,0.062536955
236368,0.13288997
236369,0.055218015
236370,0.08337244
236371,0.71857625
236372,0.11754832
236373,0.12831691
236374,0.13885634
236375,0.22042698
236376,0.11762077
236377,0.0072770147
236378,0.5732371
236379,0.19424246
236380,0.059622534
236381,0.77070165
236382,0.17628518
236383,0.06037882
236384,0.43359414
236385,0.22539513
236386,0.15365782
236387,0.12198949
236388,0.3869554
236389,0.23623554
236390,0.2246717
236391,0.58985955
236392,0.09337258
236393,0.10962281
236394,0.15562952
236395,0.19387372
236396,0.13254271
236397,0.14770606
236398,0.06541049
236399,0.0864407
236400,0.24399544
236401,0.1616092
236402,0.11329261
236403,0.20096757
236404,0.20612279
236405,0.12710038
236406,0.105128326
236407,0.041114043
236408,0.18318819
236409,0.27682433
236410,0.08061938
236411,0.08168146
236412,0.17390932
236413,0.059751026
236414,0.33154544
236415,0.06877151
236416,0.17769429
236417,0.08039591
236418,0.19922748
236419,0.3336417
236420,0.13579398
236421,0.06974727
236422,0.1007472
236423,0.21918124
236424,0.2131024
236425,0.3772061
236426,0.3093459
236427,0.4140579
236428,0.16910096
236429,0.087411515
236430,0.072877474
236431,0.13406642
236432,0.06574082
236433,0.25524968
236434,0.7526223
236435,0.15045203
236436,0.06254392
236437,0.197416
236438,0.13863064
236439,0.07122319
236440,0.32787412
236441,0.18655068
236442,0.15095285
236443,0.27095798
236444,0.24562539
236445,0.38785368
236446,0.05589378
236447,0.14185947
236448,0.1896242
236449,0.14246
236450,0.3111632
236451,0.03652965
236452,0.13768832
236453,0.09075105
236454,0.27006513
236455,0.19256113
236456,0.2900301
236457,0.073027186
236458,0.026944296
236459,0.07248718
236460,0.19370432
236461,0.33665356
236462,0.3169953
236463,0.29395604
236464,0.18946375
236465,0.41645533
236466,0.09433388
236467,0.29846436
236468,0.21131511
236469,0.25218233
236470,0.046997655
236471,0.31933925
236472,0.16810572
236473,0.037202332
236474,0.24214718
236475,0.24405584
236476,0.25730234
236477,0.13049462
236478,0.055083267
236479,0.29386824
236480,0.11982518
236481,0.25207207
236482,0.08279435
236483,0.04802734
236484,0.14389968
236485,0.10437253
236486,0.08144335
236487,0.08861081
236488,0.14427078
236489,0.14993131
236490,0.6295968
236491,0.15542085
236492,0.20399396
236493,0.10090538
236494,0.055678125
236495,0.335582
236496,0.3309114
236497,0.09899912
236498,0.14392225
236499,0.11452343
236500,0.32185242
236501,0.23555261
236502,0.13356926
236503,0.027251298
236504,0.23402664
236505,0.15992771
236506,0.52244896
236507,0.058205664
236508,0.034799136
236509,0.100201726
236510,0.67647207
236511,0.27119818
236512,0.4197876
236513,0.030663237
236514,0.42182654
236515,0.22133881
236516,0.19219407
236517,0.040660474
236518,0.0692519
236519,0.64766955
236520,0.14431518
236521,0.07680839
236522,0.11459328
236523,0.40011287
236524,0.31531286
236525,0.32094824
236526,0.12082301
236527,0.15393448
236528,0.18053645
236529,0.3387111
236530,0.19342282
