id,Exited
225554,0.8757446860979099
225555,0.8564651179696531
225556,0.9220298098720638
225557,0.7148594392119596
225558,0.9754858615422931
225559,0.8727204027542181
225560,0.9222085522607116
225561,0.9399408122761974
225562,0.6722150091144784
225563,0.9528175891130293
225564,0.5939063265579442
225565,0.24013104961160248
225566,0.97949356467769
225567,0.9590286973132971
225568,0.3190670736908061
225569,0.8864490733425857
225570,0.5963522475120557
225571,0.9654514536566374
225572,0.9535269612487451
225573,0.9776276798383855
225574,0.7151970258603078
225575,0.930686131913809
225576,0.9751175909121422
225577,0.6887990125592147
225578,0.9215249033349304
225579,0.9824704098510704
225580,0.7228253675460223
225581,0.7751526647941314
225582,0.5043360229806038
225583,0.7616344805658798
225584,0.974167619901737
225585,0.7735486341240833
225586,0.875280264263864
225587,0.9827842771716612
225588,0.38123708816468194
225589,0.9524039899427151
225590,0.9588049694485032
225591,0.8942322182923641
225592,0.9864662972400181
225593,0.39946064384346713
225594,0.7852262820933025
225595,0.915319824986442
225596,0.9711669751901464
225597,0.9468317077429399
225598,0.9374952630277967
225599,0.9657528376257136
225600,0.061796789188695245
225601,0.9096082233997512
225602,0.15432844177005345
225603,0.9624375399576066
225604,0.9564551107327581
225605,0.9702939907166
225606,0.7195209537487014
225607,0.9437782024315776
225608,0.984153235289605
225609,0.9894778050547498
225610,0.9785469978934943
225611,0.9700078987328747
225612,0.944231641303425
225613,0.9676721481603543
225614,0.962927044224645
225615,0.9894167102333098
225616,0.9464969420298002
225617,0.07806355126396913
225618,0.7756864998293473
225619,0.9378003742956087
225620,0.9331855183526249
225621,0.9896558081854827
225622,0.483541579616079
225623,0.11982865947997334
225624,0.9069823564884343
225625,0.867414793022434
225626,0.9544502665216027
225627,0.925374540689776
225628,0.9822662149564614
225629,0.9817969366375974
225630,0.5955823687549846
225631,0.5330996807441948
225632,0.9626839728757236
225633,0.8297345557341373
225634,0.9419997208202007
225635,0.9655377735489756
225636,0.9699812942379261
225637,0.9817972159646843
225638,0.5153886790835618
225639,0.8398125205795739
225640,0.8367892481546295
225641,0.6908674464778062
225642,0.8073814248729612
225643,0.6611766822338558
225644,0.7211842938808053
225645,0.8972204617910491
225646,0.855983516011828
225647,0.9497991279122984
225648,0.7162688582194151
225649,0.9540030618669852
225650,0.960139070698496
225651,0.9877881929540542
225652,0.8886482736737069
225653,0.5886165544990607
225654,0.47203714086032744
225655,0.9870250091680312
225656,0.9522336345506155
225657,0.9502661092223694
225658,0.7460354899741174
225659,0.9123156067880877
225660,0.8906142502339518
225661,0.917241127958795
225662,0.6062308784919885
225663,0.6899272424935036
225664,0.9715626989954943
225665,0.9642042843492287
225666,0.952144525341213
225667,0.9821348065199308
225668,0.5588303291148495
225669,0.779239962398885
225670,0.9878523596147827
225671,0.27402094709416236
225672,0.856276609036679
225673,0.7525380919740721
225674,0.9146541021873308
225675,0.6681232857315461
225676,0.9505753294495422
225677,0.7790116398996814
225678,0.9688068377656291
225679,0.9277165145572114
225680,0.9746817138725543
225681,0.9792624923358304
225682,0.9604678350137057
225683,0.9512519438847042
225684,0.897825742359349
225685,0.08695807253600263
225686,0.8189151163215727
225687,0.07649782616802259
225688,0.9232580824276103
225689,0.9793052339367394
225690,0.9783916965531827
225691,0.09986514927006085
225692,0.45272701717640507
225693,0.6372514988776959
225694,0.31842637012322106
225695,0.963053090025964
225696,0.9710280067236363
225697,0.737244765212542
225698,0.8552916777136469
225699,0.9067301511980311
225700,0.8797007890143778
225701,0.9830708229189716
225702,0.13143788863967076
225703,0.9630950863969239
225704,0.9670673638184011
225705,0.9778194776582665
225706,0.45621163234831685
225707,0.8363628023205828
225708,0.9850994076883527
225709,0.9898166585338206
225710,0.9839556264627967
225711,0.8398241850923136
225712,0.9888216839555445
225713,0.9713724103615202
225714,0.9834174241446952
225715,0.9729250798633645
225716,0.9384289628137583
225717,0.9428184467481835
225718,0.9602613453366577
225719,0.9311411602869107
225720,0.9384276097179188
225721,0.9262104262922433
225722,0.5525112787689541
225723,0.953774561208052
225724,0.9145475279723232
225725,0.9507909636728599
225726,0.8489293741668207
225727,0.9804344076260592
225728,0.8924256694553693
225729,0.9489197754072989
225730,0.5820277770298461
225731,0.5199593950085346
225732,0.9845138770758824
225733,0.9788695959758863
225734,0.9068703231192783
225735,0.9829381111971706
225736,0.45394210604456653
225737,0.9572457112882465
225738,0.9267386027355878
225739,0.9762396848922664
225740,0.972834626571924
225741,0.9855499664761013
225742,0.2932888531631611
225743,0.9844324210919737
225744,0.9892328594349007
225745,0.935154268940308
225746,0.8888068496115165
225747,0.9677869642098631
225748,0.5402005431648882
225749,0.9706883777535998
225750,0.7732494242980986
225751,0.3546241910728881
225752,0.9814010338122879
225753,0.9894701913632369
225754,0.9365231794875224
225755,0.9780770029216509
225756,0.9480676566422604
225757,0.3438626411111806
225758,0.9451130534683445
225759,0.7985036915817977
225760,0.9724476314807351
225761,0.979012617252948
225762,0.7983110779228709
225763,0.970439202372436
225764,0.9715328361234719
225765,0.44632700831590777
225766,0.9496879151882268
225767,0.978360633116693
225768,0.0904078919518605
225769,0.1076666585312348
225770,0.9783226251309911
225771,0.541527172143802
225772,0.9809102169171813
225773,0.9891781256504691
225774,0.09753088148829503
225775,0.9755406476175795
225776,0.9871161076736783
225777,0.9761614662143244
225778,0.9366356140513161
225779,0.981062675553929
225780,0.7187145687127565
225781,0.3918863317432918
225782,0.8634233269036312
225783,0.9672251745359857
225784,0.7578478408497158
225785,0.9792085937195733
225786,0.6317615179885472
225787,0.9760916622326827
225788,0.9883502917141503
225789,0.9573559547848336
225790,0.9669414409265593
225791,0.8280662079238577
225792,0.981120341115275
225793,0.2610661644198452
225794,0.9687485711281483
225795,0.6697868872096027
225796,0.929366869191302
225797,0.8695626493000954
225798,0.4362403445033536
225799,0.6142551501933189
225800,0.9049723616074621
225801,0.970177005124358
225802,0.8934511120460391
225803,0.9668366479271261
225804,0.8553797003479069
225805,0.7688112442481593
225806,0.9813624040310336
225807,0.05946228950499488
225808,0.9804609064035026
225809,0.7891478161234466
225810,0.9767412410372363
225811,0.3530402599272392
225812,0.24077503356398078
225813,0.9448147545336665
225814,0.931376991849913
225815,0.9785838096051278
225816,0.9187834060567857
225817,0.9048273632974574
225818,0.9802342828327444
225819,0.08878867829628012
225820,0.1282922573835339
225821,0.9785041147465232
225822,0.9167188462399745
225823,0.9789302582150273
225824,0.1296298614490451
225825,0.9401633981961524
225826,0.9592750232200206
225827,0.9592064417306908
225828,0.9700673946999522
225829,0.765614527757617
225830,0.8460012422207138
225831,0.2136728400742357
225832,0.5253790579118166
225833,0.9402950389712187
225834,0.26333868377464253
225835,0.8049618748597768
225836,0.9785282214040274
225837,0.9397437595131526
225838,0.9445087825234566
225839,0.9895689437075321
225840,0.9506849809374562
225841,0.9711212766708888
225842,0.44690324899562217
225843,0.2282908776446423
225844,0.19080727379896456
225845,0.9896409208306175
225846,0.7490903258905047
225847,0.7769696200940773
225848,0.9315513178488721
225849,0.9628317506830434
225850,0.9421552473654318
225851,0.9702367593293071
225852,0.9202980890842264
225853,0.08658107580156227
225854,0.9277862670294545
225855,0.8354726474114667
225856,0.8345311970867998
225857,0.18773442651312855
225858,0.9829544813213507
225859,0.9142181661592156
225860,0.11116225318335982
225861,0.0499462056486728
225862,0.9616738393594106
225863,0.818105012676167
225864,0.9334274569960928
225865,0.8279065726101248
225866,0.9348860916326948
225867,0.05880729318510314
225868,0.5535665046537246
225869,0.7109075754915517
225870,0.8943520058464052
225871,0.7027077613035313
225872,0.8875312018687
225873,0.9783287438510122
225874,0.9719524374679934
225875,0.9585114735027261
225876,0.9726635407869032
225877,0.9662046080031862
225878,0.9387749453949347
225879,0.8733471799537641
225880,0.9122054009892645
225881,0.4277669831441686
225882,0.36748903796726895
225883,0.3314076472667593
225884,0.7883647511395789
225885,0.8881808016089539
225886,0.48584444621706624
225887,0.9656365553567725
225888,0.9783323067984203
225889,0.9252262365418071
225890,0.3847158817895465
225891,0.9738605316452946
225892,0.9131518015872262
225893,0.9864850006620952
225894,0.9771436253133624
225895,0.9330045140062033
225896,0.8212235239007929
225897,0.9821567256911036
225898,0.6992962133709157
225899,0.9528070606755359
225900,0.9318158569865691
225901,0.8421461285112533
225902,0.9834186987558626
225903,0.9663748346037743
225904,0.979310686888442
225905,0.07077352323312958
225906,0.944849032060267
225907,0.7579599079186011
225908,0.9854987483253291
225909,0.5902262984617593
225910,0.8594152582585937
225911,0.9699422936680544
225912,0.8240161686988839
225913,0.9739274595723897
225914,0.9892512008665475
225915,0.9599808913953226
225916,0.9864604841599945
225917,0.9681314179396614
225918,0.2789011910449146
225919,0.8401765014699578
225920,0.9830955882041004
225921,0.6765730882946066
225922,0.07521451426061698
225923,0.11013324879973874
225924,0.9833920985650735
225925,0.9565931663858476
225926,0.45197455009886034
225927,0.9324195528789583
225928,0.4065360713406049
225929,0.8579315829567388
225930,0.6561800567929648
225931,0.9720910317602598
225932,0.5868956852899612
225933,0.601574881393369
225934,0.408496793562354
225935,0.3421020320402749
225936,0.8593840343545596
225937,0.8829940718438962
225938,0.719118312650423
225939,0.8206642851956023
225940,0.8933047129001664
225941,0.8892448512810552
225942,0.9779766897682133
225943,0.9591780295126755
225944,0.9479239843659326
225945,0.8983877043566593
225946,0.3866107153874321
225947,0.25779042853179746
225948,0.9556913578372827
225949,0.9690782890609665
225950,0.9744972443917882
225951,0.5536322094808026
225952,0.9448470242926308
225953,0.91800785659214
225954,0.9541840941774465
225955,0.7873340721041074
225956,0.5527810706244881
225957,0.9809814712286611
225958,0.9842891225147764
225959,0.9275970535053639
225960,0.9424324066267161
225961,0.9548116994437574
225962,0.9783331846144842
225963,0.9520746055906166
225964,0.9015806337686175
225965,0.13937141512710594
225966,0.9286462840875993
225967,0.9475450861029814
225968,0.9758393462144421
225969,0.5000834728615251
225970,0.9905593490846183
225971,0.6200314968719538
225972,0.9096268437719786
225973,0.9008137340937791
225974,0.6327617919908106
225975,0.9790742033545999
225976,0.8839563509770827
225977,0.9781491613198096
225978,0.9330472920883659
225979,0.9710958095989926
225980,0.9771084157235981
225981,0.9017330199969267
225982,0.9473691230298665
225983,0.8914525226928175
225984,0.9765983873387601
225985,0.5746205995645024
225986,0.909380124509449
225987,0.9518159503653487
225988,0.758210384959046
225989,0.9776300700038951
225990,0.8756999208776575
225991,0.2818163422049367
225992,0.12808971664805624
225993,0.9000242929484045
225994,0.5867898250203203
225995,0.9707501099680362
225996,0.9515866445199569
225997,0.9413496049795216
225998,0.9248985325117661
225999,0.8309089495434816
226000,0.5879219224927964
226001,0.9853706628362958
226002,0.5693983989641642
226003,0.9768438201021825
226004,0.9906244524774829
226005,0.9859208401201597
226006,0.8667013060323584
226007,0.8145865079730789
226008,0.9525642894770594
226009,0.8186027549813407
226010,0.9862857293581823
226011,0.973009829075211
226012,0.9512092983641907
226013,0.389234667081635
226014,0.72019095211861
226015,0.6692009582325301
226016,0.7691618125800747
226017,0.8079563879118943
226018,0.09576033853403954
226019,0.9629308436241718
226020,0.9829417137834318
226021,0.9897971466136511
226022,0.9858001084043921
226023,0.7191063994465182
226024,0.9563259177118277
226025,0.4662411452153765
226026,0.903779665882458
226027,0.9797420796221131
226028,0.9532880254732956
226029,0.38615084290040325
226030,0.9072388534221559
226031,0.9506012718542044
226032,0.9669318928323967
226033,0.872767147744007
226034,0.7930859892773157
226035,0.9863710829650044
226036,0.17958213248271548
226037,0.7700042309604261
226038,0.9470264702952609
226039,0.4982888950698964
226040,0.6874477704990312
226041,0.5729350486284942
226042,0.591545869802536
226043,0.9756142800744365
226044,0.704575515257185
226045,0.9806391462920144
226046,0.9687222699355296
226047,0.8456605690278702
226048,0.8402765501530232
226049,0.46967416226517655
226050,0.8064054379298379
226051,0.7845436224180867
226052,0.9570113250980867
226053,0.9569885797823411
226054,0.9818630977464072
226055,0.9750159048041755
226056,0.9016293682168206
226057,0.9894244879066871
226058,0.9901650775824019
226059,0.9765958431368962
226060,0.37203333080123646
226061,0.9802135640953505
226062,0.8557946304196293
226063,0.9755763379463693
226064,0.9585760312624321
226065,0.1329216294706448
226066,0.3850432684848878
226067,0.7867295088498203
226068,0.9881338696174962
226069,0.9708151970136377
226070,0.9699450976984649
226071,0.7777341751311713
226072,0.9178340795518901
226073,0.5721136914373766
226074,0.8281637514206864
226075,0.8359377778481808
226076,0.777493278366048
226077,0.9668500743339832
226078,0.9478754648064824
226079,0.6269968351201735
226080,0.9768585188311767
226081,0.975400868338532
226082,0.9757409418804422
226083,0.9157501544144923
226084,0.9711451698619938
226085,0.9899846357207233
226086,0.9768015707249529
226087,0.9848950387153608
226088,0.9826506120221965
226089,0.9795391892995496
226090,0.9200129131145549
226091,0.9410543757686458
226092,0.985106885342688
226093,0.97212874397724
226094,0.9576397120710858
226095,0.7946269455332425
226096,0.914782752707307
226097,0.5094926363967041
226098,0.7044106380168356
226099,0.9201463155101073
226100,0.896228863086037
226101,0.9851255939614044
226102,0.9850584846924189
226103,0.9238533686743503
226104,0.9082988810285344
226105,0.592448981128697
226106,0.8474859586869261
226107,0.7793453369464989
226108,0.7989689382404273
226109,0.9441467829511857
226110,0.3090599216357943
226111,0.9404547131874744
226112,0.7722797727762449
226113,0.9389378788121086
226114,0.9776158056411697
226115,0.6430590819853015
226116,0.8600433814707027
226117,0.9738934583836214
226118,0.3290419572918216
226119,0.7108590566455105
226120,0.9735304718659665
226121,0.8169315890981339
226122,0.9093934791046402
226123,0.7298615503128046
226124,0.9778720136593814
226125,0.9780945709470509
226126,0.9513941915814138
226127,0.9779705953222253
226128,0.9560821783420931
226129,0.9836616126274201
226130,0.8535945827179292
226131,0.27340881124312666
226132,0.9533238957797122
226133,0.7067815450257295
226134,0.86685733956285
226135,0.9808891820843413
226136,0.2619561558928807
226137,0.7836500884307835
226138,0.7599487218568445
226139,0.9777582102264808
226140,0.7499996506551705
226141,0.9688721561278245
226142,0.1313494711424109
226143,0.7808651221416055
226144,0.9887423942550665
226145,0.9808118475166381
226146,0.9496165648990935
226147,0.9610058995714198
226148,0.9580599076967395
226149,0.9563788240276817
226150,0.6866577141252914
226151,0.9305393918672754
226152,0.5088365608294279
226153,0.9794722471693019
226154,0.7580962507851143
226155,0.8603555834132111
226156,0.96444753951364
226157,0.9688074478954259
226158,0.5274457048154205
226159,0.6096707215964323
226160,0.8985909053669919
226161,0.9064720053750092
226162,0.9513852682397883
226163,0.9504095197609026
226164,0.7972804054213016
226165,0.9268492713544542
226166,0.948388910975424
226167,0.2525692748857077
226168,0.6552539454725709
226169,0.42710432661452524
226170,0.12138757796839039
226171,0.42547746964810773
226172,0.9795337528250753
226173,0.16850622560544093
226174,0.9853406940975378
226175,0.9411178982097831
226176,0.9467449624923604
226177,0.9876448043436895
226178,0.8682885061071861
226179,0.9089230998172847
226180,0.9776197213632303
226181,0.925373106578293
226182,0.9508795284044571
226183,0.9632641351838022
226184,0.9573737613839801
226185,0.9426605998577453
226186,0.7991605298719909
226187,0.9049037047426812
226188,0.9331630377623122
226189,0.9581952549145638
226190,0.5654164838168814
226191,0.9230544652419952
226192,0.8299146334059088
226193,0.5405390793289824
226194,0.8860613396821854
226195,0.6481913776990245
226196,0.9724195124698344
226197,0.9700145649953993
226198,0.8963848044904266
226199,0.22517219452647186
226200,0.5144165038573434
226201,0.16215394843052877
226202,0.8183506416585401
226203,0.9853835600983146
226204,0.9482063446210506
226205,0.9386224428006739
226206,0.9719478064167248
226207,0.9885465293078217
226208,0.8802093787708677
226209,0.9065195662457383
226210,0.6006392175954325
226211,0.3025225125864863
226212,0.7260832714607028
226213,0.13539863619578307
226214,0.5754220051277947
226215,0.9541581966177775
226216,0.9118778397742656
226217,0.09004581895271091
226218,0.5904978572293209
226219,0.5801519781372417
226220,0.9393157261529771
226221,0.9771382209576739
226222,0.9761495078145481
226223,0.9404236915976035
226224,0.8802884563468412
226225,0.9782825577672492
226226,0.9522538927650654
226227,0.9804365831585911
226228,0.9390499941001759
226229,0.6106635731589803
226230,0.9460670114841261
226231,0.5798601164516324
226232,0.17966208242521953
226233,0.9227307486646001
226234,0.5421869584899314
226235,0.869606356752246
226236,0.8060521819782391
226237,0.9754287613752778
226238,0.9670758037936154
226239,0.9905128685067138
226240,0.3471392170307279
226241,0.9791138322403307
226242,0.9120983862319441
226243,0.6074010171382443
226244,0.10942409167495182
226245,0.9783183571984405
226246,0.2597302230074937
226247,0.9277796368795957
226248,0.7263091421788993
226249,0.9553840406118599
226250,0.9800299549632371
226251,0.9886127800153901
226252,0.972753081437054
226253,0.9849747876382345
226254,0.1879426889106327
226255,0.9566267907626484
226256,0.10765007655028147
226257,0.3218445277191282
226258,0.7351101786269776
226259,0.9404566791272744
226260,0.876272754522859
226261,0.7261990329402412
226262,0.9706456435919957
226263,0.9149553018685199
226264,0.42687848151042285
226265,0.9744588396382118
226266,0.8774319399281997
226267,0.8553778885597773
226268,0.9710570589272491
226269,0.46833637062286404
226270,0.9857186345643397
226271,0.8701398114989051
226272,0.9269832555773808
226273,0.8643888432805518
226274,0.958496258191204
226275,0.8827287714449626
226276,0.985396723183584
226277,0.984224494984241
226278,0.9790381008933265
226279,0.5434816517103086
226280,0.8906534894573466
226281,0.9807646425162283
226282,0.9636207709002025
226283,0.11773903979630329
226284,0.9619868771401252
226285,0.9826006039859659
226286,0.7696949022698306
226287,0.17000463867187643
226288,0.8530436034441216
226289,0.4319160069554978
226290,0.8885131009170845
226291,0.9468100155496493
226292,0.9210947630690479
226293,0.573383365893537
226294,0.473035233465938
226295,0.9528208185857833
226296,0.8479113661748612
226297,0.2416288867618449
226298,0.9518984672136601
226299,0.34322855321438694
226300,0.929230839800939
226301,0.697803321573111
226302,0.7655462898560772
226303,0.8779456453230683
226304,0.1757627158200965
226305,0.6410439806481387
226306,0.9654665699219116
226307,0.9828080494316541
226308,0.9898330513586915
226309,0.25738072604382844
226310,0.5282718139221556
226311,0.680207163690201
226312,0.9780194342829683
226313,0.9868271803856357
226314,0.8009754869694417
226315,0.9430354396151753
226316,0.841037742127998
226317,0.9078008612091097
226318,0.9750324745248541
226319,0.9406879368006932
226320,0.870313310721789
226321,0.7478276082189037
226322,0.8951152935723953
226323,0.9781281011209978
226324,0.9772376794493929
226325,0.8282357089870078
226326,0.9678241878893208
226327,0.9831486734949174
226328,0.49176847238507604
226329,0.945221657982404
226330,0.9097849072622843
226331,0.8177485083238469
226332,0.8947532127689556
226333,0.776524934157246
226334,0.926866342304283
226335,0.6293481318868008
226336,0.6973891968742281
226337,0.9505586559701632
226338,0.9875975936769779
226339,0.46806911883218805
226340,0.9810517276329033
226341,0.9788948006507769
226342,0.5957448769232956
226343,0.8564068974921857
226344,0.9833598711909298
226345,0.02271074442802834
226346,0.9391920648114922
226347,0.908980785422004
226348,0.9730902574492732
226349,0.8897302449160548
226350,0.9774239205697426
226351,0.9457870909480486
226352,0.8071460760600958
226353,0.652628371081946
226354,0.863400080182107
226355,0.9592214140278935
226356,0.9835625734799434
226357,0.932335791750966
226358,0.9787323602738542
226359,0.9902291658612913
226360,0.9106931865028868
226361,0.987193584361249
226362,0.9313725790004691
226363,0.9815018079958191
226364,0.9798364280870601
226365,0.9856695468883678
226366,0.963369147974604
226367,0.15502331313795514
226368,0.8916545766252723
226369,0.9255683407342481
226370,0.8540434748790501
226371,0.9125539532230348
226372,0.8264823480052701
226373,0.9856435899698439
226374,0.6622591296205195
226375,0.8877263759495905
226376,0.741617855214229
226377,0.9310772999987359
226378,0.42741830184699603
226379,0.9856761321924576
226380,0.2543330915497417
226381,0.5146100988523319
226382,0.5453304384660264
226383,0.9707198938029789
226384,0.9833475003813115
226385,0.9743495789989064
226386,0.8757751137255987
226387,0.9822582506780019
226388,0.9895676527638337
226389,0.6319078621889631
226390,0.09228488650904587
226391,0.8005084789861342
226392,0.8049684479372232
226393,0.3952483617785352
226394,0.9142613378134573
226395,0.9057231242905907
226396,0.9848403227886697
226397,0.58487513744068
226398,0.1644821559782127
226399,0.7505402511283537
226400,0.8451669635716742
226401,0.13294485649369947
226402,0.9896281617104822
226403,0.9277573860538703
226404,0.5951609635519626
226405,0.9855553327580002
226406,0.8560515435616058
226407,0.5602196227244324
226408,0.20631065123397818
226409,0.9734702424111552
226410,0.9272999013487402
226411,0.465385225245343
226412,0.9272178529405669
226413,0.9863496396886725
226414,0.9438259873339871
226415,0.9883675279726652
226416,0.9576648947964739
226417,0.8730853500309033
226418,0.9165285642774146
226419,0.8780105218083581
226420,0.9579421094113393
226421,0.8817901467113052
226422,0.7057561896935631
226423,0.9595393230150481
226424,0.543793544075559
226425,0.9868522741092788
226426,0.3494322906279562
226427,0.9649304855913122
226428,0.6516102516417972
226429,0.9488496255700585
226430,0.9794408225018587
226431,0.8923190170590594
226432,0.8723483174947355
226433,0.9505149488922326
226434,0.9852062054867781
226435,0.9325699546163024
226436,0.9067298083593937
226437,0.6386754103839001
226438,0.9532375066503558
226439,0.7864202916392051
226440,0.7869198036504609
226441,0.5101754149658846
226442,0.5187857353293559
226443,0.8018452492678496
226444,0.5145542566397077
226445,0.6764475439660755
226446,0.973421707653112
226447,0.9761079609689141
226448,0.9774773543963892
226449,0.9647034800916895
226450,0.6162911170020717
226451,0.0870814184365889
226452,0.8573388410744891
226453,0.3004908554071505
226454,0.9107122530177685
226455,0.959690023596332
226456,0.9657340199778709
226457,0.9692749574508562
226458,0.9696094796490902
226459,0.9315738057632668
226460,0.1114653277649621
226461,0.9406111778399481
226462,0.9533468610570246
226463,0.8624207379326445
226464,0.8525017825965041
226465,0.9821830836437124
226466,0.8847306929538495
226467,0.5272040028799834
226468,0.3388930250097669
226469,0.9522453726339323
226470,0.9646495606330484
226471,0.9841053709752127
226472,0.9787917197374366
226473,0.148907838029823
226474,0.2007733224058149
226475,0.952553598949858
226476,0.6333829837475071
226477,0.9800185719523103
226478,0.5475716465961891
226479,0.8626464984833341
226480,0.9778711345169968
226481,0.8605367950714069
226482,0.9824445865638846
226483,0.9771129059199298
226484,0.9884830039332253
226485,0.5808903180027625
226486,0.21901821901646223
226487,0.5916631493879649
226488,0.9611309783854446
226489,0.8934635526204616
226490,0.9177299404481678
226491,0.9644479744711665
226492,0.855345900329031
226493,0.11665022582328932
226494,0.13045195635207785
226495,0.9812438137367966
226496,0.11577872213619977
226497,0.979300947539864
226498,0.8403650125223171
226499,0.9215414946007846
226500,0.9800295809298243
226501,0.8129197639802412
226502,0.9425165338170906
226503,0.9456902886096856
226504,0.17542233011153485
226505,0.47448200542052965
226506,0.5000636019934477
226507,0.988115687335394
226508,0.6600637445626348
226509,0.7453921995096623
226510,0.6426022027385799
226511,0.9604835243477208
226512,0.9777977894591869
226513,0.9807573581505753
226514,0.8042552594382653
226515,0.9644557726392785
226516,0.7757276456366052
226517,0.7539417370324476
226518,0.8480025797738909
226519,0.9795757700001365
226520,0.7819685035991012
226521,0.966964729444354
226522,0.1298461317506766
226523,0.932657351341653
226524,0.9315086380207201
226525,0.7641199912547801
226526,0.9267562393884082
226527,0.9566557829706385
226528,0.6970711406883163
226529,0.7307975251486717
226530,0.9688544189070637
226531,0.5683558336959638
226532,0.2607096950020762
226533,0.8425670789920352
226534,0.6639076137328253
226535,0.9570413262248189
226536,0.8698800977816287
226537,0.9820639318695235
226538,0.8777760067765044
226539,0.940937002901495
226540,0.5534684891955824
226541,0.9765807503534134
226542,0.732417483793425
226543,0.12268562902624547
226544,0.9298083855042265
226545,0.9692570093094077
226546,0.6572328158389299
226547,0.8127094450219668
226548,0.8344816189644269
226549,0.9781739669395889
226550,0.038108519503691984
226551,0.1262158293898642
226552,0.5184816017425913
226553,0.6757637493662563
226554,0.2607571805220886
226555,0.8918355514842458
226556,0.954432343618659
226557,0.3553464996544462
226558,0.8694227225518949
226559,0.9701549672335192
226560,0.9409852796879542
226561,0.9895365248172223
226562,0.8949741639135741
226563,0.33874666180445534
226564,0.9501155749096593
226565,0.7242774948899291
226566,0.9825425799419428
226567,0.8085546916360098
226568,0.583752408316419
226569,0.10055520622765446
226570,0.9765949207269314
226571,0.9776904097637744
226572,0.6263760358877385
226573,0.6997991215651775
226574,0.8337655554540179
226575,0.950187770545606
226576,0.7936881835809515
226577,0.7561309221885661
226578,0.02863806933844415
226579,0.9576287835115572
226580,0.9170836412097844
226581,0.825452558433138
226582,0.08942690099698092
226583,0.8129063476329699
226584,0.8878172654118215
226585,0.969838079246823
226586,0.8919362113873961
226587,0.7424961570088668
226588,0.9907839719816689
226589,0.9448355978568077
226590,0.5244387935764234
226591,0.7952565088042393
226592,0.9756804508994184
226593,0.9759025360801349
226594,0.8387121268322191
226595,0.9604607085717012
226596,0.9879254992286156
226597,0.9733657207785297
226598,0.989702660416812
226599,0.9784546761562597
226600,0.9787585190387763
226601,0.8384785165753785
226602,0.01938732161104939
226603,0.3368946008729353
226604,0.9813866195639153
226605,0.981627273747899
226606,0.9668749727320259
226607,0.8857245973164787
226608,0.8841854422551277
226609,0.98956390542067
226610,0.8281055471639399
226611,0.3394726464756257
226612,0.9120786162188477
226613,0.39902070236621134
226614,0.9516623906822765
226615,0.37816145008761926
226616,0.9289579620030511
226617,0.8821463458827159
226618,0.9883317352529088
226619,0.8055434257876618
226620,0.682063953549799
226621,0.8297487268793107
226622,0.7687375356402214
226623,0.5193147319357758
226624,0.9878291138197013
226625,0.3746874338314816
226626,0.9787515592052488
226627,0.9898292341238223
226628,0.38415594037802325
226629,0.6445447703085698
226630,0.39465575189305835
226631,0.725443066927867
226632,0.7941266960500386
226633,0.9781798528497426
226634,0.6532055442321394
226635,0.9833655689159337
226636,0.987403442987681
226637,0.951142897923883
226638,0.9394901211705049
226639,0.6087005516287984
226640,0.45147221343568655
226641,0.9462107049499131
226642,0.9792901388133606
226643,0.7450935130876135
226644,0.7635492576647053
226645,0.9739795055149333
226646,0.4468161566161233
226647,0.9468422968942825
226648,0.7662655963128997
226649,0.44920869916761896
226650,0.5526931139785525
226651,0.9002286327674898
226652,0.19844950143801254
226653,0.9764828201388696
226654,0.8167563918537579
226655,0.42900545353522934
226656,0.9781366593355251
226657,0.802578475340635
226658,0.24735548067608137
226659,0.8963659611330279
226660,0.06636956943610339
226661,0.9649537926330722
226662,0.919286628126618
226663,0.9121795934223161
226664,0.7475474795704968
226665,0.13841985074830787
226666,0.7481651821481724
226667,0.7592580407052214
226668,0.6127423127906334
226669,0.2043083222543648
226670,0.5557094786405161
226671,0.9803893315092144
226672,0.1728082512684852
226673,0.7738240372592772
226674,0.797349428684571
226675,0.9761946730222539
226676,0.9543288198552091
226677,0.9802959801616492
226678,0.9713624892066749
226679,0.8857189659553202
226680,0.9805778978071771
226681,0.9838824299731136
226682,0.978653625677063
226683,0.7039658432371201
226684,0.6313423176676543
226685,0.9638901849273501
226686,0.9897314807803911
226687,0.9672513796039832
226688,0.9825423848116869
226689,0.6316654973241043
226690,0.8738363616541065
226691,0.8840170209332076
226692,0.8299014215157912
226693,0.9595282861389398
226694,0.8912045777200462
226695,0.6464477825022853
226696,0.38920025420564675
226697,0.9673787839741632
226698,0.8612057234176772
226699,0.922996837229132
226700,0.9516058905747664
226701,0.12827930658507036
226702,0.7700659889269312
226703,0.7733459273836094
226704,0.5767148937317004
226705,0.9380956582732954
226706,0.9373845261020782
226707,0.7360849259875627
226708,0.7711480348553049
226709,0.749862671118293
226710,0.5793960268775987
226711,0.9706827819175926
226712,0.8530434426270326
226713,0.36232331634236326
226714,0.9182209798688898
226715,0.9528351524190364
226716,0.04104934224483725
226717,0.9475996268327427
226718,0.07728060977896634
226719,0.20908415484430265
226720,0.9896314897618875
226721,0.9753641633587036
226722,0.9683804084977603
226723,0.9433048748617751
226724,0.9906287268511704
226725,0.9741399673945228
226726,0.3252953680014946
226727,0.686508016816736
226728,0.9771730626811647
226729,0.9274813543330513
